timestamp,market_id,asset,question,reason
2026-06-23T11:50:45.393887+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:45.393887+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:45.393887+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:47.399856+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:47.399856+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:47.399856+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:47.399856+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:47.399856+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:47.399856+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:49.405114+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:49.405114+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:49.405114+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:51.394737+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:51.394737+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:51.394737+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:53.400685+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:53.400685+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:53.400685+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:53.400685+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:53.400685+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:53.400685+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:55.406104+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:55.406104+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:55.406104+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:57.396071+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:57.396071+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:57.396071+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:59.400818+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:59.400818+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:59.400818+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:50:59.400818+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:59.400818+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:50:59.400818+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:01.406249+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:01.406249+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:01.406249+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:03.395971+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:03.395971+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:03.395971+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:05.401917+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:05.401917+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:05.401917+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:05.401917+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:05.401917+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:05.401917+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:07.408308+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:07.408308+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:07.408308+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:09.398176+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:09.398176+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:09.398176+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:11.403306+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:11.403306+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:11.403306+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:11.403306+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:11.403306+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:11.403306+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:13.392461+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:13.392461+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:13.392461+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:15.398396+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:15.398396+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:15.398396+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:17.403977+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:17.403977+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:17.403977+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:17.403977+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:17.403977+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:17.403977+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:19.394643+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:19.394643+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:19.394643+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:21.399841+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:21.399841+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:21.399841+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:23.404801+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:23.404801+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:23.404801+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:23.404801+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:23.404801+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:23.404801+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:25.394183+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:25.394183+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:25.394183+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:27.400025+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:27.400025+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:27.400025+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:29.405539+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:29.405539+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:29.405539+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:29.405539+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:29.405539+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:29.405539+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:31.396852+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:31.396852+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:31.396852+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:33.402534+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:33.402534+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:33.402534+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:35.406917+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:35.406917+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:35.406917+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:35.406917+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:35.406917+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:35.406917+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:37.396689+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:37.396689+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:37.396689+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:39.402299+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:39.402299+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:39.402299+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:41.407864+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:41.407864+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:41.407864+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:41.407864+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:41.407864+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:41.407864+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:43.398237+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:43.398237+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:43.398237+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:45.403665+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:45.403665+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:45.403665+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:47.392736+00:00,0xeb3b43c2889d0c3bfd026c85594fc367d909a4fe27d0998f699f539cf402e357,BTC,"Bitcoin Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:47.392736+00:00,0x6643e39fad55f4e07e8f479e988ba54f693440c95d0b3c6d9229324d6d1344ed,ETH,"Ethereum Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:47.392736+00:00,0xfdcf2b0e233a8df32ad6da6860843840382156a9d1719efb112fdbc63423e253,SOL,"Solana Up or Down - June 23, 7:45AM-7:50AM ET",window_expired
2026-06-23T11:51:47.392736+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:47.392736+00:00,0x242ca9ac18d0aabc93d7ca621eab209fc10a30929d174f2576c2b0e5a38fe77e,ETH,"Ethereum Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:47.392736+00:00,0x8bb61718c80fb0b882c261411b43d6586eaf5e9844042ab4f2bd2527fac448c1,SOL,"Solana Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
2026-06-23T11:51:49.397724+00:00,0x16133d74dc679512878a33bbc787d786595e2aca0416380a55e421cb40ea5858,BTC,"Bitcoin Up or Down - June 23, 7:50AM-7:55AM ET",external_move_below_threshold
