row_index,split,market_id,asset,feature_timestamp,outcome,yes_price_only_prediction,microstructure_only_prediction,yes_price_plus_microstructure_prediction
149,evaluation,0xf9e9a71f80e6cb2fa4113ab3f2e37380b68c1d1fb67266259d2576c4ffe6e4e5,SOL,2026-06-23T16:16:01.902596+00:00,0,0.25,0.4099332533,0.3221199686
150,evaluation,0xb0ec095438b5a964637967ec9f0eacc0e408af3c2cf4ec64018984c68043b3a2,BTC,2026-06-23T16:21:01.906929+00:00,0,0.275,0.4370195363,0.3711505003
151,evaluation,0xafc481b93094f34d9be307c923d3ceb10a82885124e093de8f9aae0c3ee49f3b,ETH,2026-06-23T16:21:01.906929+00:00,0,0.255,0.3723871669,0.321980014
152,evaluation,0xab63b2fc797336ce4bc8bc6bbd22025c4085f3b0b34ab0b59c8746d927ea7859,SOL,2026-06-23T16:21:01.906929+00:00,0,0.265,0.4278735047,0.3554536683
153,evaluation,0x2836965e55f9be92c72d26d693e444caef8c559ea84ce95a223ff84060e56c5d,BTC,2026-06-23T16:26:01.897038+00:00,0,0.505,0.4820588183,0.4449774457
154,evaluation,0x075c30f7a20d831390015a1e9bb78f7af3e9955c4989ad0d711458229aacd182,ETH,2026-06-23T16:26:01.897038+00:00,1,0.525,0.4725014408,0.4493229194
155,evaluation,0x133b4173a838b63c7d4e0189c986cb1ae7194462836032194da725d861100097,SOL,2026-06-23T16:26:01.897038+00:00,0,0.455,0.473831758,0.3996395217
156,evaluation,0x6b47662fdca7990bc6219d41555f290544fc11ad6f2f3783add8cb09c8899a85,BTC,2026-06-23T16:31:01.899122+00:00,1,0.495,0.59918522,0.5701133142
157,evaluation,0xc453bb86355b67f71cceac7ce0f68cca264043532145c6071daa7acaa9f1cfc8,ETH,2026-06-23T16:31:01.899122+00:00,0,0.395,0.5721270618,0.4983952402
158,evaluation,0xb7d39a91c0fbb72f098eac4bbb0242a966555bbbbcf5600d248dbc0089ac4ddb,SOL,2026-06-23T16:31:01.899122+00:00,1,0.475,0.2383019961,0.2212517915
159,evaluation,0x4b6e8d2dd502f197e3b8ffc79d8e385d22173359f0faab93a82f29191f9bacea,BTC,2026-06-23T16:36:01.903827+00:00,0,0.365,0.4212730802,0.3731186857
160,evaluation,0xa4538a2b72666da4112c1a8a69a6eeb7b1dabdbb03824389fffc2c58fb7bd378,ETH,2026-06-23T16:36:01.903827+00:00,0,0.385,0.4470936129,0.3892535359
161,evaluation,0xcaa0dd40336c8722033ba5c2267ba273e90b60e1ef30529bcc81bf56c7ab5c1b,SOL,2026-06-23T16:36:01.903827+00:00,0,0.405,0.5555415168,0.4674071291
162,evaluation,0x78e9550ddc72a00fab7bb51fe507c2c13d55ee310e935bcae9dbe8e1aa3209dc,BTC,2026-06-23T16:41:01.895532+00:00,1,0.655,0.5973458047,0.580079605
163,evaluation,0x18a7d970f22bb0054008582f530653317bdc49d3bfd0afebffc850a73730e937,ETH,2026-06-23T16:41:01.895532+00:00,1,0.655,0.5858587892,0.5781635428
164,evaluation,0x9341cb512a33776b76ebdeb91b280913cd4b577996ab32fe6e80fbf72aedb9e8,SOL,2026-06-23T16:41:01.895532+00:00,0,0.695,0.6263825817,0.6018499891
165,evaluation,0x7480a04415c147529f30b33ab4465ecbee89e3d7756fa0f42e4d69510e37c82a,BTC,2026-06-23T16:46:01.899671+00:00,0,0.485,0.538014676,0.5081304672
166,evaluation,0x6a0d5c73649aada06ddc7f04f1011a6f97530e17cb3e62e5e684d7a6e0683ca1,ETH,2026-06-23T16:46:01.899671+00:00,0,0.485,0.5712317209,0.5148358924
167,evaluation,0x8d2d4b7a022ba32e0f97f812e35101e10eb9af5df0863bfee04dd4ab94f137a4,SOL,2026-06-23T16:46:01.899671+00:00,0,0.565,0.5457704954,0.5360296885
168,evaluation,0xa4710f2bc47af4d2853c0a6bb90c9a7044e9239f765fd99426e3443e6fe23e1d,BTC,2026-06-23T16:51:01.902435+00:00,0,0.19,0.1856874767,0.1778537339
169,evaluation,0x9b7da9ec76b815a1966b7c815b1205404987eafc72813d205fc8c4ab9b1a92dc,ETH,2026-06-23T16:51:01.902435+00:00,0,0.195,0.2788786427,0.253825423
170,evaluation,0x27b9eca6e9fc28dba335ba267ad7ef396ebb57076398a7ccce49e3715a5c8a0a,SOL,2026-06-23T16:51:01.902435+00:00,0,0.245,0.4145980585,0.3425496156
171,evaluation,0xac4078b9c31144dae10b61e297d0c31765e1f0880a438272d599b52f2d99a164,BTC,2026-06-23T16:56:01.907441+00:00,1,0.465,0.4128089041,0.3787565843
172,evaluation,0xb4f0dd4a40dca0a69392875656f9fd9c8e4a1d6308d601e7c31cf1db58d5b04a,ETH,2026-06-23T16:56:01.907441+00:00,1,0.455,0.4814439511,0.4331532566
173,evaluation,0xea75692b8293cfca2c7464dbaef37ff18adec814392c7e59d57f7ce34ea2ab90,SOL,2026-06-23T16:56:01.907441+00:00,1,0.495,0.4536547004,0.442605071
174,evaluation,0xd02c0f3775ea833a33891f151d8fed72b2028deba44c56afd40dcd282f80b142,BTC,2026-06-23T17:01:01.906409+00:00,0,0.235,0.4920401156,0.4397575472
175,evaluation,0x67d6deb51d518dc45e9e9e28a7797ee6af3267b743807c04d4edb5c28af9fa11,ETH,2026-06-23T17:01:01.906409+00:00,0,0.285,0.5034115173,0.4509707729
176,evaluation,0xb4f08cc4d9e63782c769b66c5c5d401c3cb64eda6cc1590a36603548e50a7256,SOL,2026-06-23T17:01:01.906409+00:00,0,0.185,0.4120785418,0.3363323272
177,evaluation,0xe6f1a2be9f1347dde3706bf034cdf089b7a8a933792b32766722cb013d1c9460,BTC,2026-06-23T17:06:01.907724+00:00,0,0.315,0.380145104,0.3338974904
178,evaluation,0xb2355064663062c0cc787eff9b82cdff2cc02b40f9743c092d5082d3be72fd0e,ETH,2026-06-23T17:06:01.907724+00:00,1,0.315,0.4263427151,0.3720187309
179,evaluation,0x8a0be7aee3a16435d24040a97ef831da0b0e9fdd7df3f9e5955c6bd18da8ff06,SOL,2026-06-23T17:06:01.907724+00:00,0,0.285,0.4200375635,0.3523574224
180,evaluation,0xa2fd0035cb624428fc41bcec98cf51cf2cba4df2eb4d73167a878af82db37011,BTC,2026-06-23T17:11:01.902588+00:00,0,0.755,0.666730842,0.6354728946
181,evaluation,0x0ce0dc0216ceb4a9c6a9069751509088b08ced6642deacafd13966193b0af7de,ETH,2026-06-23T17:11:01.902588+00:00,0,0.655,0.5049708969,0.487769524
182,evaluation,0x3fa837ebc7b7be694e1c82a3e61b9f97f42760a13feb2725f516619caee47f3b,SOL,2026-06-23T17:11:01.902588+00:00,1,0.745,0.6344515471,0.629075783
183,evaluation,0x9e35f30217205790d0d5ab8e287782601fbd93ca3e74d285fe4cb0b420f272a2,BTC,2026-06-23T17:16:01.904636+00:00,1,0.675,0.7452633495,0.7270623323
184,evaluation,0xccf1bb12195dec6f906c6ee7e805d330e57abc0ed4e60ee331690520f846f282,ETH,2026-06-23T17:16:01.904636+00:00,1,0.555,0.5047058227,0.5059037713
185,evaluation,0xb77762e6de62e2d40ac9d5c49de581adc11c4a48d2287a9f6b30c4c5cf06767b,SOL,2026-06-23T17:16:01.904636+00:00,1,0.77,0.7524818908,0.7504143745
186,evaluation,0x055b663118c591881b38a2ccd62e4aca964e02ca83c12418aa8b990f64c1b932,BTC,2026-06-23T17:21:01.903934+00:00,1,0.555,0.5540356318,0.5311865639
187,evaluation,0x93feb53f6de17b807cead70323b0dd1291ac34c67b0f04f0a0a60f82c6c1dcdc,ETH,2026-06-23T17:21:01.903934+00:00,1,0.61,0.6410237107,0.6027935057
188,evaluation,0x699c1ce64eb69d0b2e566c749776c3f920834397a4be4624c6b6913241df4bf0,SOL,2026-06-23T17:21:01.903934+00:00,1,0.555,0.5151670457,0.5037493138
189,evaluation,0x8034f5555d9ea9bd2cfc7c0392f1c4c279bf87934088ba4dba59d1d01b1b9143,BTC,2026-06-23T17:26:01.901528+00:00,1,0.625,0.6669784866,0.6440170167
190,evaluation,0x0bcd218c9a592ad1e51e705526a54fd654b163d4809323574a84ada3df203337,ETH,2026-06-23T17:26:01.901528+00:00,1,0.635,0.6114465144,0.5866374966
191,evaluation,0x7d9d5ac0353d30eb4918daae97cf668f455e0ceb9db9de77796944d01e6812a8,SOL,2026-06-23T17:26:01.901528+00:00,1,0.685,0.54628164,0.5601027217
192,evaluation,0xa792be88b7f8bd54ce3ca253ff1c6336f240a882734603255b9c3da680871451,BTC,2026-06-23T17:31:01.893446+00:00,0,0.215,0.2498963848,0.2222212393
193,evaluation,0x8cdd3b52afa362fe86bfba7cd60b500dac4f429e899396a9e56ddce233757e3a,ETH,2026-06-23T17:31:01.893446+00:00,0,0.255,0.3558549004,0.32140343
194,evaluation,0x93f3b95f65aa6efdb67a2be75230dc8b3ecc9bd3ead605f0986dce5e6fb57729,SOL,2026-06-23T17:31:01.893446+00:00,0,0.265,0.4759106425,0.383075268
195,evaluation,0xf6ea720305f3f583d83ed31ec4201b1aacfcfbd702c2560114e3c21be49b72a7,BTC,2026-06-23T17:36:01.894503+00:00,0,0.755,0.6988710148,0.6856149329
196,evaluation,0x4430f76c68107b72988063bc1de98439a1376a744c0e9ee12c53e09b5603dd56,ETH,2026-06-23T17:36:01.894503+00:00,1,0.815,0.7788333965,0.7429130397
197,evaluation,0x4648357fa23fe1b3a444e3b880c0a2d686c11d04175c4401074911aede17e729,SOL,2026-06-23T17:36:01.894503+00:00,0,0.785,0.6100296257,0.6279512362
198,evaluation,0x839ebdf3ed4db61426ad7c9a579fa4b8d63e0fdcf5964af31c7372c2d642a46e,BTC,2026-06-23T17:41:01.899626+00:00,0,0.355,0.4944932879,0.4328247128
199,evaluation,0x29685164986e053dfd94277806535cae864232e5f7be4d5618b5d820a2231845,ETH,2026-06-23T17:41:01.899626+00:00,0,0.325,0.4404015915,0.3745035491
200,evaluation,0x6a24e3ed49715beaa40c3ecb9a77347f72a8ed593fa4c3999b4a027a39b1b534,SOL,2026-06-23T17:41:01.899626+00:00,0,0.305,0.3933993994,0.3423483897
201,evaluation,0x494e187c2c07b67f6d580e247d105e15cedb0d8a2781c61d7f8f24a224596a69,BTC,2026-06-23T17:46:01.893930+00:00,0,0.625,0.5911336673,0.5639139843
202,evaluation,0x4084025b22ec676c958a3036891b1dad62468eee2f24417abdd11262ccc5976a,ETH,2026-06-23T17:46:01.893930+00:00,0,0.635,0.6114899435,0.5921127058
203,evaluation,0x1048398af2321d93b1f748dd8239013f136d8a22420160a539d05db0703b3083,SOL,2026-06-23T17:46:01.893930+00:00,0,0.665,0.6132339041,0.5941153683
204,evaluation,0xf2e6428f7b8575f29c18516aaa8c9a67395d7650dcdf096a807e5a1209a75ea1,BTC,2026-06-23T17:51:01.899578+00:00,0,0.595,0.6970326377,0.6578811913
205,evaluation,0x2907a4db27a184f9ee8ab28bded5ac7d1dab7a5ddea14d846601cd06d0cd3a9a,ETH,2026-06-23T17:51:01.899578+00:00,0,0.535,0.5109734388,0.4885863744
206,evaluation,0x5b32a779a59c0a932966580f0324089a99f0bf0843707c761a005cc1712bbadf,SOL,2026-06-23T17:51:01.899578+00:00,0,0.535,0.5250480137,0.5078088484
207,evaluation,0x2719d802a64a80f8074dab78a25c907a7b5279e5439e37d6915fb52c66dda52b,BTC,2026-06-23T17:56:01.897257+00:00,0,0.305,0.5672761151,0.4976720388
208,evaluation,0x3581d0a943c4c4e59a308323f84989ff24faf78a381f6c2f7fb4da58c0f3f16f,ETH,2026-06-23T17:56:01.897257+00:00,1,0.585,0.8002739565,0.7655943419
209,evaluation,0x088bee9fa60eb47e95d41b4c0b00a16f01f0d3c73d53db799434a680ba46763f,SOL,2026-06-23T17:56:01.897257+00:00,1,0.405,0.708365511,0.6204856219
210,evaluation,0x5ee152bfd41f4a858b7e279af5fd04edde18dc815a7e49a49dbe6b9137875137,BTC,2026-06-23T18:01:01.900061+00:00,1,0.885,0.9161025611,0.8879285802
211,evaluation,0x99b3ac6548dfb4f5c104d0f10e1ef10a75d45c2211581f6314dd04af7752aeaf,ETH,2026-06-23T18:01:01.900061+00:00,1,0.835,0.8031895862,0.7686763895
212,evaluation,0x07711b04b7666d28d0a7f9cc5534c194e27fe692c34e99c4763a6afedcc8ab03,SOL,2026-06-23T18:01:01.900061+00:00,1,0.845,0.8078160896,0.7911909372
