split,batch,asset,market_id,window_start,feature_timestamp,outcome,yes_price,prediction_yes_price_only,prediction_microstructure_only,prediction_yes_plus_microstructure
train,batch_001,BTC,0x34201f076e72e392a3c07e69dedbdb629f3f3cd18cb8be91417cc0baf19a80ad,2026-06-23T15:20:00+00:00,2026-06-23T15:21:01.907972+00:00,0,0.655,0.655,0.44499169897526714,0.4649759737037696
train,batch_001,ETH,0x7f7f0c6ac70aeb25657e59122ec1737300133c6f99ddb8a5facb738a5e33d207,2026-06-23T15:20:00+00:00,2026-06-23T15:21:01.907972+00:00,0,0.645,0.645,0.5405703460007664,0.6132404972709656
train,batch_001,SOL,0xa2715db542f70056fd15a4da82bb1c4f8a9ae2c855fdf3daba0c026ab46e52a0,2026-06-23T15:20:00+00:00,2026-06-23T15:21:01.907972+00:00,0,0.485,0.485,0.28347341235678725,0.2501328232881285
train,batch_001,BTC,0x9cc9bc6571bf90764d07b66e489e1ec356c81695ace8be7e10c52f199c8dfdbc,2026-06-23T15:25:00+00:00,2026-06-23T15:26:01.897072+00:00,1,0.415,0.415,0.5283315409298929,0.501924606334965
train,batch_001,ETH,0x14aefc40389570bc82a2d62015391db0b7ffdeda8c460b4daa821e1d660e8055,2026-06-23T15:25:00+00:00,2026-06-23T15:26:01.897072+00:00,1,0.465,0.465,0.5762946825584568,0.495985575919811
train,batch_001,SOL,0x7c3fdc3e185ae7820eba61abc89ec62fb5449b06b4b403227e71947ae32b8035,2026-06-23T15:25:00+00:00,2026-06-23T15:26:01.897072+00:00,0,0.525,0.525,0.7775727129649872,0.7275456038396986
train,batch_001,BTC,0xe2dcccbe2f6897e3c6013eec17c3f087021ed3d5b462924935d794c9a0659b66,2026-06-23T15:30:00+00:00,2026-06-23T15:31:01.902106+00:00,1,0.915,0.915,0.8617573774416855,0.7970664902205324
train,batch_001,ETH,0x119f9394b5c432b7174543ee8e670af2f56900cc1feaa81548921ff3f1a2c3c3,2026-06-23T15:30:00+00:00,2026-06-23T15:31:01.902106+00:00,1,0.895,0.895,0.7546365508951556,0.6525154118193264
train,batch_001,SOL,0x56ab07163dce252412060eb46f1eb2ce6df056247a6219b4a48095782d3af453,2026-06-23T15:30:00+00:00,2026-06-23T15:31:01.902106+00:00,1,0.915,0.915,0.6107604397807065,0.7009539612516912
train,batch_001,BTC,0x81b974cba6d9421a3738bbc02f633a775b74f8577343415b65b84c57b003d298,2026-06-23T15:35:00+00:00,2026-06-23T15:36:01.900038+00:00,0,0.535,0.535,0.4019083833002394,0.5365900057780271
train,batch_001,ETH,0xf8693b383072f26ce2cb041a2a398ca3a77ca37ae53402cd84a9237b53f7af75,2026-06-23T15:35:00+00:00,2026-06-23T15:36:01.900038+00:00,0,0.465,0.465,0.4129550800852015,0.6081670459985418
train,batch_001,SOL,0xbaded6b3d3f99d210d9cb61561b099abf8520e40324a749fc030345e9a9088ca,2026-06-23T15:35:00+00:00,2026-06-23T15:36:01.900038+00:00,0,0.575,0.575,0.4649320694732233,0.6164983826064289
train,batch_001,BTC,0xe4af3f4f6007db4645018b51c06b311ca3e2a41aff6d776419dcc31b1a7ef539,2026-06-23T15:40:00+00:00,2026-06-23T15:41:01.900777+00:00,0,0.365,0.365,0.34184259593545735,0.22247658848663268
train,batch_001,ETH,0x710db15d88e1a46834d45aecaec169127f168298fc8ccd5a63526fd64185c61e,2026-06-23T15:40:00+00:00,2026-06-23T15:41:01.900777+00:00,0,0.425,0.425,0.5636463937090828,0.424407809650434
train,batch_001,SOL,0xf0344eac75213988ca8a68d6bc89ff11b96fdf903cde289745bf0a4ead2b24e7,2026-06-23T15:40:00+00:00,2026-06-23T15:41:01.900777+00:00,0,0.475,0.475,0.6669030375149705,0.4857364189491758
train,batch_001,BTC,0x7da3576042b0dda6a5a68148b8df8a461115a15d14dc0f4e3cd0d86ab5d81fc9,2026-06-23T15:45:00+00:00,2026-06-23T15:46:01.904586+00:00,0,0.525,0.525,0.6576002455609353,0.6585973890333783
train,batch_001,ETH,0x54c82d794b3f84b590f3446d80bd6fcc03aa73688231863ff8e906ef31cb015f,2026-06-23T15:45:00+00:00,2026-06-23T15:46:01.904586+00:00,0,0.375,0.375,0.4686361603196759,0.41681102079967347
train,batch_001,SOL,0x4124c9378f5786e75091f2017702bea4ac5118267a0bf7045f45392439c9905a,2026-06-23T15:45:00+00:00,2026-06-23T15:46:01.904586+00:00,0,0.355,0.355,0.5761999295408166,0.4430033186594229
train,batch_001,BTC,0x8a311fdfc58c5b1b57ba3aa00852e0ed22ced4f6155bfc595e6568d13d6a1f42,2026-06-23T15:50:00+00:00,2026-06-23T15:51:01.907590+00:00,1,0.595,0.595,0.6138239722830127,0.6397486623849284
train,batch_001,ETH,0xecad034dda933720e174576b386801cacbd5a5ee06ff30be6af9095d6fd5e367,2026-06-23T15:50:00+00:00,2026-06-23T15:51:01.907590+00:00,1,0.625,0.625,0.602446400128231,0.6296923708359227
train,batch_001,SOL,0x55e57faefeda4e530373cff771bc2512114ad7173b05c71348be00478517ef84,2026-06-23T15:50:00+00:00,2026-06-23T15:51:01.907590+00:00,1,0.425,0.425,0.5353816107395687,0.47215918668972284
train,batch_001,BTC,0x2b2691f3b5961e282a14d4469cda5565cea421fc3bb67ed90e30c3fbd69ae472,2026-06-23T15:55:00+00:00,2026-06-23T15:56:01.899145+00:00,1,0.635,0.635,0.4581051221747389,0.4777841031221779
train,batch_001,ETH,0xf2ca396a5303c4c131ab45bf55024327922416e21ef6126ec88755d7e1e1f92f,2026-06-23T15:55:00+00:00,2026-06-23T15:56:01.899145+00:00,1,0.695,0.695,0.5269073085390644,0.5932513468325044
train,batch_001,SOL,0xb240e9ea38a7e5b15f9a6e6e43faae560cc3a0fb77bf817451577bdc51705fbf,2026-06-23T15:55:00+00:00,2026-06-23T15:56:01.899145+00:00,1,0.515,0.515,0.3626455461094664,0.4275600548727563
train,batch_001,BTC,0xc6f223a5f8665707c2559934577e46186cea6dbdf5f1071f043016b445d9e370,2026-06-23T16:00:00+00:00,2026-06-23T16:01:01.893227+00:00,0,0.625,0.625,0.5386709929868302,0.6442773901649684
train,batch_001,ETH,0x34abe632633aa1cb052238f58a38e6ebd4c7999f527334945304872b52df7fe4,2026-06-23T16:00:00+00:00,2026-06-23T16:01:01.893227+00:00,0,0.655,0.655,0.5337724011034676,0.5872106975521014
train,batch_001,SOL,0x0bef20c3bb8175da33c11421b48301f5b9edaf9e06bd2f979ffb90d107a47081,2026-06-23T16:00:00+00:00,2026-06-23T16:01:01.893227+00:00,0,0.61,0.61,0.2644339528474919,0.3743913996104138
train,batch_001,BTC,0xb4127e7cdcdf912156cf56a135a197686a68f13b32de7447bd5dae0dcc39bc6d,2026-06-23T16:05:00+00:00,2026-06-23T16:06:01.899009+00:00,1,0.895,0.895,0.8881225063350773,0.8487300390961965
train,batch_001,ETH,0x016afa4db507eb821094d1425e21999fbf56a062f657307d60f34b3902e2c4f4,2026-06-23T16:05:00+00:00,2026-06-23T16:06:01.899009+00:00,1,0.865,0.865,0.8378970525077029,0.8052589193445898
train,batch_001,SOL,0xa398a6270563f9326bfcb613cff69cea7e845a18f1a2af98ebe7d848b6c80361,2026-06-23T16:05:00+00:00,2026-06-23T16:06:01.899009+00:00,1,0.835,0.835,0.5244715417233398,0.6262677644345026
train,batch_001,BTC,0x583a18b9a85d05bc551afebb6a1b677ae62b105d1e6cc078311c1a762cd40952,2026-06-23T16:10:00+00:00,2026-06-23T16:11:01.906595+00:00,1,0.725,0.725,0.5133513595902488,0.5515845563235138
train,batch_001,ETH,0x8919167061275ca1b06ffebbb53edec15cfe0ccac4d84d090c3180902074a5c9,2026-06-23T16:10:00+00:00,2026-06-23T16:11:01.906595+00:00,0,0.735,0.735,0.6095355738173568,0.565996404779826
train,batch_001,SOL,0xc0129694e84a02cf4af39323b9c6d51de7367f132d5479745615e89204c7b0ba,2026-06-23T16:10:00+00:00,2026-06-23T16:11:01.906595+00:00,0,0.715,0.715,0.401318265093935,0.5272092651360485
train,batch_001,BTC,0xcff43f3726b4da4c9e0f28a08e20720a105fa75296344d5b407e57e35ad51adf,2026-06-23T16:15:00+00:00,2026-06-23T16:16:01.902596+00:00,0,0.235,0.235,0.15230355575672963,0.14176789161425785
train,batch_001,ETH,0x93dbf3b70dc54f036c086b49ac2d8ca5a59005ee52f37a69016c9afe5cc49133,2026-06-23T16:15:00+00:00,2026-06-23T16:16:01.902596+00:00,0,0.205,0.205,0.18843227223165057,0.1729669885177056
train,batch_001,SOL,0xf9e9a71f80e6cb2fa4113ab3f2e37380b68c1d1fb67266259d2576c4ffe6e4e5,2026-06-23T16:15:00+00:00,2026-06-23T16:16:01.902596+00:00,0,0.25,0.25,0.336902376980512,0.20251198313561247
train,batch_001,BTC,0xb0ec095438b5a964637967ec9f0eacc0e408af3c2cf4ec64018984c68043b3a2,2026-06-23T16:20:00+00:00,2026-06-23T16:21:01.906929+00:00,0,0.275,0.275,0.2222994433360327,0.15408461022728545
train,batch_001,ETH,0xafc481b93094f34d9be307c923d3ceb10a82885124e093de8f9aae0c3ee49f3b,2026-06-23T16:20:00+00:00,2026-06-23T16:21:01.906929+00:00,0,0.255,0.255,0.2682705635508131,0.21601511656890524
train,batch_001,SOL,0xab63b2fc797336ce4bc8bc6bbd22025c4085f3b0b34ab0b59c8746d927ea7859,2026-06-23T16:20:00+00:00,2026-06-23T16:21:01.906929+00:00,0,0.265,0.265,0.36732059234707026,0.23704877674232394
train,batch_001,BTC,0x2836965e55f9be92c72d26d693e444caef8c559ea84ce95a223ff84060e56c5d,2026-06-23T16:25:00+00:00,2026-06-23T16:26:01.897038+00:00,0,0.505,0.505,0.2843435590258348,0.274132964903739
train,batch_001,ETH,0x075c30f7a20d831390015a1e9bb78f7af3e9955c4989ad0d711458229aacd182,2026-06-23T16:25:00+00:00,2026-06-23T16:26:01.897038+00:00,1,0.525,0.525,0.4652522471476561,0.4750380360261535
train,batch_001,SOL,0x133b4173a838b63c7d4e0189c986cb1ae7194462836032194da725d861100097,2026-06-23T16:25:00+00:00,2026-06-23T16:26:01.897038+00:00,0,0.455,0.455,0.2919274772374069,0.18406318630710997
train,batch_001,BTC,0x6b47662fdca7990bc6219d41555f290544fc11ad6f2f3783add8cb09c8899a85,2026-06-23T16:30:00+00:00,2026-06-23T16:31:01.899122+00:00,1,0.495,0.495,0.5986830599433212,0.6572862821521563
train,batch_001,ETH,0xc453bb86355b67f71cceac7ce0f68cca264043532145c6071daa7acaa9f1cfc8,2026-06-23T16:30:00+00:00,2026-06-23T16:31:01.899122+00:00,0,0.395,0.395,0.493131616247299,0.4022366461603535
train,batch_001,SOL,0xb7d39a91c0fbb72f098eac4bbb0242a966555bbbbcf5600d248dbc0089ac4ddb,2026-06-23T16:30:00+00:00,2026-06-23T16:31:01.899122+00:00,1,0.475,0.475,0.22562960037926175,0.29640815920765823
train,batch_001,BTC,0x4b6e8d2dd502f197e3b8ffc79d8e385d22173359f0faab93a82f29191f9bacea,2026-06-23T16:35:00+00:00,2026-06-23T16:36:01.903827+00:00,0,0.365,0.365,0.32752392923842377,0.3249149882522182
train,batch_001,ETH,0xa4538a2b72666da4112c1a8a69a6eeb7b1dabdbb03824389fffc2c58fb7bd378,2026-06-23T16:35:00+00:00,2026-06-23T16:36:01.903827+00:00,0,0.385,0.385,0.48419058709683016,0.4164133811953978
train,batch_001,SOL,0xcaa0dd40336c8722033ba5c2267ba273e90b60e1ef30529bcc81bf56c7ab5c1b,2026-06-23T16:35:00+00:00,2026-06-23T16:36:01.903827+00:00,0,0.405,0.405,0.4837206507050332,0.31944883294967513
train,batch_001,BTC,0x78e9550ddc72a00fab7bb51fe507c2c13d55ee310e935bcae9dbe8e1aa3209dc,2026-06-23T16:40:00+00:00,2026-06-23T16:41:01.895532+00:00,1,0.655,0.655,0.40902151796788255,0.4809250085961448
train,batch_001,ETH,0x18a7d970f22bb0054008582f530653317bdc49d3bfd0afebffc850a73730e937,2026-06-23T16:40:00+00:00,2026-06-23T16:41:01.895532+00:00,1,0.655,0.655,0.401194848389715,0.48276891021334173
train,batch_001,SOL,0x9341cb512a33776b76ebdeb91b280913cd4b577996ab32fe6e80fbf72aedb9e8,2026-06-23T16:40:00+00:00,2026-06-23T16:41:01.895532+00:00,0,0.695,0.695,0.4237758485888559,0.46171411754169167
train,batch_001,BTC,0x7480a04415c147529f30b33ab4465ecbee89e3d7756fa0f42e4d69510e37c82a,2026-06-23T16:45:00+00:00,2026-06-23T16:46:01.899671+00:00,0,0.485,0.485,0.47178999805021865,0.46957934128957235
train,batch_001,ETH,0x6a0d5c73649aada06ddc7f04f1011a6f97530e17cb3e62e5e684d7a6e0683ca1,2026-06-23T16:45:00+00:00,2026-06-23T16:46:01.899671+00:00,0,0.485,0.485,0.5960587007100312,0.513337156058518
train,batch_001,SOL,0x8d2d4b7a022ba32e0f97f812e35101e10eb9af5df0863bfee04dd4ab94f137a4,2026-06-23T16:45:00+00:00,2026-06-23T16:46:01.899671+00:00,0,0.565,0.565,0.4309235383490147,0.5028193035877411
train,batch_001,BTC,0xa4710f2bc47af4d2853c0a6bb90c9a7044e9239f765fd99426e3443e6fe23e1d,2026-06-23T16:50:00+00:00,2026-06-23T16:51:01.902435+00:00,0,0.19,0.19,0.03778313483549183,0.062088835957625085
train,batch_001,ETH,0x9b7da9ec76b815a1966b7c815b1205404987eafc72813d205fc8c4ab9b1a92dc,2026-06-23T16:50:00+00:00,2026-06-23T16:51:01.902435+00:00,0,0.195,0.195,0.1544523861243563,0.18200603712236887
train,batch_001,SOL,0x27b9eca6e9fc28dba335ba267ad7ef396ebb57076398a7ccce49e3715a5c8a0a,2026-06-23T16:50:00+00:00,2026-06-23T16:51:01.902435+00:00,0,0.245,0.245,0.2990937005695242,0.1924923468183896
train,batch_001,BTC,0xac4078b9c31144dae10b61e297d0c31765e1f0880a438272d599b52f2d99a164,2026-06-23T16:55:00+00:00,2026-06-23T16:56:01.907441+00:00,1,0.465,0.465,0.5860070673909945,0.5879268503340485
train,batch_001,ETH,0xb4f0dd4a40dca0a69392875656f9fd9c8e4a1d6308d601e7c31cf1db58d5b04a,2026-06-23T16:55:00+00:00,2026-06-23T16:56:01.907441+00:00,1,0.455,0.455,0.45382923356826027,0.39247244650869983
train,batch_001,SOL,0xea75692b8293cfca2c7464dbaef37ff18adec814392c7e59d57f7ce34ea2ab90,2026-06-23T16:55:00+00:00,2026-06-23T16:56:01.907441+00:00,1,0.495,0.495,0.36860490320767386,0.4389527231801913
train,batch_001,BTC,0xd02c0f3775ea833a33891f151d8fed72b2028deba44c56afd40dcd282f80b142,2026-06-23T17:00:00+00:00,2026-06-23T17:01:01.906409+00:00,0,0.235,0.235,0.368395949281204,0.36381596192572074
train,batch_001,ETH,0x67d6deb51d518dc45e9e9e28a7797ee6af3267b743807c04d4edb5c28af9fa11,2026-06-23T17:00:00+00:00,2026-06-23T17:01:01.906409+00:00,0,0.285,0.285,0.4418757298611308,0.3945918264395728
train,batch_001,SOL,0xb4f08cc4d9e63782c769b66c5c5d401c3cb64eda6cc1590a36603548e50a7256,2026-06-23T17:00:00+00:00,2026-06-23T17:01:01.906409+00:00,0,0.185,0.185,0.32233568812025776,0.22075976974277162
train,batch_001,BTC,0xe6f1a2be9f1347dde3706bf034cdf089b7a8a933792b32766722cb013d1c9460,2026-06-23T17:05:00+00:00,2026-06-23T17:06:01.907724+00:00,0,0.315,0.315,0.21001261681413705,0.20203361189188077
train,batch_001,ETH,0xb2355064663062c0cc787eff9b82cdff2cc02b40f9743c092d5082d3be72fd0e,2026-06-23T17:05:00+00:00,2026-06-23T17:06:01.907724+00:00,1,0.315,0.315,0.4532151246724565,0.37613015201515126
train,batch_001,SOL,0x8a0be7aee3a16435d24040a97ef831da0b0e9fdd7df3f9e5955c6bd18da8ff06,2026-06-23T17:05:00+00:00,2026-06-23T17:06:01.907724+00:00,0,0.285,0.285,0.3442280798038581,0.25957550657385137
train,batch_001,BTC,0xa2fd0035cb624428fc41bcec98cf51cf2cba4df2eb4d73167a878af82db37011,2026-06-23T17:10:00+00:00,2026-06-23T17:11:01.902588+00:00,0,0.755,0.755,0.6448451453523911,0.6432435561315694
train,batch_001,ETH,0x0ce0dc0216ceb4a9c6a9069751509088b08ced6642deacafd13966193b0af7de,2026-06-23T17:10:00+00:00,2026-06-23T17:11:01.902588+00:00,0,0.655,0.655,0.5090981668174617,0.5631067978304409
train,batch_001,SOL,0x3fa837ebc7b7be694e1c82a3e61b9f97f42760a13feb2725f516619caee47f3b,2026-06-23T17:10:00+00:00,2026-06-23T17:11:01.902588+00:00,1,0.745,0.745,0.6318279089737162,0.7093131737952181
train,batch_001,BTC,0x9e35f30217205790d0d5ab8e287782601fbd93ca3e74d285fe4cb0b420f272a2,2026-06-23T17:15:00+00:00,2026-06-23T17:16:01.904636+00:00,1,0.675,0.675,0.7243426717314871,0.7848978177784001
train,batch_001,ETH,0xccf1bb12195dec6f906c6ee7e805d330e57abc0ed4e60ee331690520f846f282,2026-06-23T17:15:00+00:00,2026-06-23T17:16:01.904636+00:00,1,0.555,0.555,0.4523404616347617,0.6183492699210403
train,batch_001,SOL,0xb77762e6de62e2d40ac9d5c49de581adc11c4a48d2287a9f6b30c4c5cf06767b,2026-06-23T17:15:00+00:00,2026-06-23T17:16:01.904636+00:00,1,0.77,0.77,0.739463441080513,0.8397512728355861
train,batch_001,BTC,0x055b663118c591881b38a2ccd62e4aca964e02ca83c12418aa8b990f64c1b932,2026-06-23T17:20:00+00:00,2026-06-23T17:21:01.903934+00:00,1,0.555,0.555,0.3572082544805683,0.40767222506748885
train,batch_001,ETH,0x93feb53f6de17b807cead70323b0dd1291ac34c67b0f04f0a0a60f82c6c1dcdc,2026-06-23T17:20:00+00:00,2026-06-23T17:21:01.903934+00:00,1,0.61,0.61,0.5347348765681691,0.5245385097482711
train,batch_001,SOL,0x699c1ce64eb69d0b2e566c749776c3f920834397a4be4624c6b6913241df4bf0,2026-06-23T17:20:00+00:00,2026-06-23T17:21:01.903934+00:00,1,0.555,0.555,0.2651119785592569,0.35742650070565396
train,batch_001,BTC,0x8034f5555d9ea9bd2cfc7c0392f1c4c279bf87934088ba4dba59d1d01b1b9143,2026-06-23T17:25:00+00:00,2026-06-23T17:26:01.901528+00:00,1,0.625,0.625,0.6262849869180316,0.6958436378375681
train,batch_001,ETH,0x0bcd218c9a592ad1e51e705526a54fd654b163d4809323574a84ada3df203337,2026-06-23T17:25:00+00:00,2026-06-23T17:26:01.901528+00:00,1,0.635,0.635,0.5239984979485789,0.5824555058370299
train,batch_001,SOL,0x7d9d5ac0353d30eb4918daae97cf668f455e0ceb9db9de77796944d01e6812a8,2026-06-23T17:25:00+00:00,2026-06-23T17:26:01.901528+00:00,1,0.685,0.685,0.4961548692513243,0.6470155646150221
train,batch_001,BTC,0xa792be88b7f8bd54ce3ca253ff1c6336f240a882734603255b9c3da680871451,2026-06-23T17:30:00+00:00,2026-06-23T17:31:01.893446+00:00,0,0.215,0.215,0.09306565217546461,0.09451426217076954
train,batch_001,ETH,0x8cdd3b52afa362fe86bfba7cd60b500dac4f429e899396a9e56ddce233757e3a,2026-06-23T17:30:00+00:00,2026-06-23T17:31:01.893446+00:00,0,0.255,0.255,0.2218822032755482,0.22812164559813866
train,batch_001,SOL,0x93f3b95f65aa6efdb67a2be75230dc8b3ecc9bd3ead605f0986dce5e6fb57729,2026-06-23T17:30:00+00:00,2026-06-23T17:31:01.893446+00:00,0,0.265,0.265,0.2906620792513984,0.16826727149119425
train,batch_001,BTC,0xf6ea720305f3f583d83ed31ec4201b1aacfcfbd702c2560114e3c21be49b72a7,2026-06-23T17:35:00+00:00,2026-06-23T17:36:01.894503+00:00,0,0.755,0.755,0.5714340894237848,0.6437980891221061
train,batch_001,ETH,0x4430f76c68107b72988063bc1de98439a1376a744c0e9ee12c53e09b5603dd56,2026-06-23T17:35:00+00:00,2026-06-23T17:36:01.894503+00:00,1,0.815,0.815,0.7621919620449092,0.7290250343110312
train,batch_001,SOL,0x4648357fa23fe1b3a444e3b880c0a2d686c11d04175c4401074911aede17e729,2026-06-23T17:35:00+00:00,2026-06-23T17:36:01.894503+00:00,0,0.785,0.785,0.5776116093285828,0.737021374885843
train,batch_001,BTC,0x839ebdf3ed4db61426ad7c9a579fa4b8d63e0fdcf5964af31c7372c2d642a46e,2026-06-23T17:40:00+00:00,2026-06-23T17:41:01.899626+00:00,0,0.355,0.355,0.36712134503529015,0.2941901311740253
train,batch_001,ETH,0x29685164986e053dfd94277806535cae864232e5f7be4d5618b5d820a2231845,2026-06-23T17:40:00+00:00,2026-06-23T17:41:01.899626+00:00,0,0.325,0.325,0.34053786303093997,0.24384389381917768
train,batch_001,SOL,0x6a24e3ed49715beaa40c3ecb9a77347f72a8ed593fa4c3999b4a027a39b1b534,2026-06-23T17:40:00+00:00,2026-06-23T17:41:01.899626+00:00,0,0.305,0.305,0.35110810722377434,0.2767572093775317
train,batch_001,BTC,0x494e187c2c07b67f6d580e247d105e15cedb0d8a2781c61d7f8f24a224596a69,2026-06-23T17:45:00+00:00,2026-06-23T17:46:01.893930+00:00,0,0.625,0.625,0.5059651599648678,0.5336139641303062
train,batch_001,ETH,0x4084025b22ec676c958a3036891b1dad62468eee2f24417abdd11262ccc5976a,2026-06-23T17:45:00+00:00,2026-06-23T17:46:01.893930+00:00,0,0.635,0.635,0.49265243303963435,0.5414736667149385
train,batch_001,SOL,0x1048398af2321d93b1f748dd8239013f136d8a22420160a539d05db0703b3083,2026-06-23T17:45:00+00:00,2026-06-23T17:46:01.893930+00:00,0,0.665,0.665,0.5602128829748554,0.6037740090502797
train,batch_001,BTC,0xf2e6428f7b8575f29c18516aaa8c9a67395d7650dcdf096a807e5a1209a75ea1,2026-06-23T17:50:00+00:00,2026-06-23T17:51:01.899578+00:00,0,0.595,0.595,0.52414386954444,0.5008401854259296
train,batch_001,ETH,0x2907a4db27a184f9ee8ab28bded5ac7d1dab7a5ddea14d846601cd06d0cd3a9a,2026-06-23T17:50:00+00:00,2026-06-23T17:51:01.899578+00:00,0,0.535,0.535,0.5259692080113634,0.549811170551633
train,batch_001,SOL,0x5b32a779a59c0a932966580f0324089a99f0bf0843707c761a005cc1712bbadf,2026-06-23T17:50:00+00:00,2026-06-23T17:51:01.899578+00:00,0,0.535,0.535,0.2198379759104673,0.28511443764209016
train,batch_001,BTC,0x2719d802a64a80f8074dab78a25c907a7b5279e5439e37d6915fb52c66dda52b,2026-06-23T17:55:00+00:00,2026-06-23T17:56:01.897257+00:00,0,0.305,0.305,0.48062592401309584,0.45249075623922674
train,batch_001,ETH,0x3581d0a943c4c4e59a308323f84989ff24faf78a381f6c2f7fb4da58c0f3f16f,2026-06-23T17:55:00+00:00,2026-06-23T17:56:01.897257+00:00,1,0.585,0.585,0.7753416690497856,0.7599173082248584
train,batch_001,SOL,0x088bee9fa60eb47e95d41b4c0b00a16f01f0d3c73d53db799434a680ba46763f,2026-06-23T17:55:00+00:00,2026-06-23T17:56:01.897257+00:00,1,0.405,0.405,0.5625561115354396,0.4746608013494746
train,batch_001,BTC,0x5ee152bfd41f4a858b7e279af5fd04edde18dc815a7e49a49dbe6b9137875137,2026-06-23T18:00:00+00:00,2026-06-23T18:01:01.900061+00:00,1,0.885,0.885,0.8992359321060621,0.8501127079206858
train,batch_001,ETH,0x99b3ac6548dfb4f5c104d0f10e1ef10a75d45c2211581f6314dd04af7752aeaf,2026-06-23T18:00:00+00:00,2026-06-23T18:01:01.900061+00:00,1,0.835,0.835,0.8170289164061408,0.7550067623313705
train,batch_001,SOL,0x07711b04b7666d28d0a7f9cc5534c194e27fe692c34e99c4763a6afedcc8ab03,2026-06-23T18:00:00+00:00,2026-06-23T18:01:01.900061+00:00,1,0.845,0.845,0.49725433251291884,0.5215365839477084
train,batch_002,BTC,0x779187770727f673fc362272c7afedba6d5edff447379cf27febb2983d9fe130,2026-06-23T21:45:00+00:00,2026-06-23T21:46:01.665252+00:00,1,0.555,0.555,0.6507779423610186,0.7190467639405314
train,batch_002,ETH,0xb09900aaf6249a48356588def5b53790b41a1aadebc58a411ebd4a9b6df94be5,2026-06-23T21:45:00+00:00,2026-06-23T21:46:01.665252+00:00,0,0.605,0.605,0.643240331973759,0.7440809297319287
train,batch_002,SOL,0x5123e18899cfae70faaa754de85c9c86f29073d1c469b9079d01e358e4239cfa,2026-06-23T21:45:00+00:00,2026-06-23T21:46:01.665252+00:00,0,0.395,0.395,0.5960659805373225,0.5083996197164291
train,batch_002,BTC,0x7ea5aaebb84391a40f9c9b8d359e0f7ea6568f9122da9062b8cd318af646dfba,2026-06-23T21:50:00+00:00,2026-06-23T21:51:01.662330+00:00,0,0.645,0.645,0.4095870809812749,0.4895729882395391
train,batch_002,ETH,0xbeea222baa41c25d4212f68c8ecacb319fc7d969361ab107e9c101703de2d452,2026-06-23T21:50:00+00:00,2026-06-23T21:51:01.662330+00:00,0,0.695,0.695,0.4821019708388803,0.6095614282411955
train,batch_002,SOL,0x21a111cfa27ae7be0176c805e7b9ce2334df85f81c2be6e126ae8679428094c6,2026-06-23T21:50:00+00:00,2026-06-23T21:51:01.662330+00:00,1,0.525,0.525,0.2729604976599677,0.4276503337131324
train,batch_002,BTC,0x54140946f0309d4f5b95a24578faf261bf00be7499eaa504b739bfd5ccb6b083,2026-06-23T21:55:00+00:00,2026-06-23T21:56:01.658685+00:00,0,0.465,0.465,0.5367102942035289,0.4550391142228657
train,batch_002,ETH,0xdf22a7089594dd61d430570ff6db3ad07d8270bdb6c294048a609ad47badf480,2026-06-23T21:55:00+00:00,2026-06-23T21:56:01.658685+00:00,1,0.555,0.555,0.5633907787594126,0.6318485772470412
train,batch_002,SOL,0x7c8d58faac59eb482a93a933df929d7262e81215686eb694c12a44ac338c2abe,2026-06-23T21:55:00+00:00,2026-06-23T21:56:01.658685+00:00,1,0.605,0.605,0.5887564600321422,0.7139304500370902
train,batch_002,BTC,0x7a4e9beeff931882deb9b24dd9064e3a5d2b8d8dd799d0d16a71bc4000752ba0,2026-06-23T22:00:00+00:00,2026-06-23T22:01:01.661011+00:00,1,0.655,0.655,0.7469187018627869,0.7785952107997459
train,batch_002,ETH,0x5875d36f9f61f6de02abed761897f9a05d196d4df880098408c8168a2efcf778,2026-06-23T22:00:00+00:00,2026-06-23T22:01:01.661011+00:00,1,0.655,0.655,0.7293087616705278,0.7893590017992376
train,batch_002,SOL,0x613cfef1d793fc82bd2caaa08ee7afef70025d44cea8df52e65640a476272276,2026-06-23T22:00:00+00:00,2026-06-23T22:01:01.661011+00:00,1,0.415,0.415,0.5987492309316044,0.5433009864444845
train,batch_002,BTC,0x3eb1c14629675bc30973eab9fda5b53f89f2d17a9a8c6acfc9fe2cded1e97615,2026-06-23T22:05:00+00:00,2026-06-23T22:06:01.670962+00:00,1,0.455,0.455,0.42069565383668567,0.48686755778800983
train,batch_002,ETH,0x1e16b2ef313292c04d76805063ff64188490d9f587672feb0b3bd40b2087daa3,2026-06-23T22:05:00+00:00,2026-06-23T22:06:01.670962+00:00,1,0.535,0.535,0.43982967345061263,0.49295493863541856
train,batch_002,SOL,0x84c2d556f1575b756106a8e87df08f4b4222f43a75345c3fea73860553753de6,2026-06-23T22:05:00+00:00,2026-06-23T22:06:01.670962+00:00,1,0.505,0.505,0.42600754997392526,0.5516219652639943
train,batch_002,BTC,0xf5acfa41c933094c131fb129f5fa17a0ef9829dcbfd8074b44a0bfe9514da40c,2026-06-23T22:10:00+00:00,2026-06-23T22:11:01.667891+00:00,1,0.555,0.555,0.5904440818037329,0.6228350828750798
