entry_timestamp,session_number,market_id,asset,detector_side,traded_side,direction,horizon_seconds,entry_quote_timestamp,exit_quote_timestamp,entry_price,exit_price,transaction_cost,pnl,win,source_session
2026-06-24T18:10:32.759091+00:00,1,0xe3120089fce1f1a743fc240f0033561fca78ae3088352a0f3f52413a0a0b39cb,BTC,YES,NO,mean_reversion,120,2026-06-24T18:10:34.765483+00:00,2026-06-24T18:12:32.761125+00:00,0.5,0.31999999999999995,0.005,-0.18500000000000005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:32.759091+00:00,1,0xe3120089fce1f1a743fc240f0033561fca78ae3088352a0f3f52413a0a0b39cb,BTC,YES,YES,continuation,180,2026-06-24T18:10:34.765483+00:00,2026-06-24T18:13:32.765093+00:00,0.51,0.68,0.005,0.16500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:32.759091+00:00,1,0xe3120089fce1f1a743fc240f0033561fca78ae3088352a0f3f52413a0a0b39cb,BTC,YES,NO,mean_reversion,180,2026-06-24T18:10:34.765483+00:00,2026-06-24T18:13:32.765093+00:00,0.5,0.31000000000000005,0.005,-0.19499999999999995,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,NO,continuation,30,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:11:18.761069+00:00,0.5,0.4,0.005,-0.10499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,YES,mean_reversion,30,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:11:18.761069+00:00,0.51,0.58,0.005,0.06499999999999995,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,NO,continuation,60,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:11:48.756219+00:00,0.5,0.56,0.005,0.055000000000000056,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,YES,mean_reversion,60,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:11:48.756219+00:00,0.51,0.43,0.005,-0.08500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,NO,continuation,120,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:12:48.759938+00:00,0.5,0.69,0.005,0.18499999999999994,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,YES,mean_reversion,120,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:12:48.759938+00:00,0.51,0.3,0.005,-0.21500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,NO,continuation,180,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:13:48.766256+00:00,0.5,0.6699999999999999,0.005,0.16499999999999992,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:10:48.754900+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,NO,YES,mean_reversion,180,2026-06-24T18:10:50.761372+00:00,2026-06-24T18:13:48.766256+00:00,0.51,0.32,0.005,-0.195,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,YES,continuation,30,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:11:52.766611+00:00,0.45,0.37,0.005,-0.08500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,NO,mean_reversion,30,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:11:52.766611+00:00,0.56,0.62,0.005,0.054999999999999945,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,YES,continuation,60,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:12:22.762611+00:00,0.45,0.37,0.005,-0.08500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,NO,mean_reversion,60,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:12:22.762611+00:00,0.56,0.62,0.005,0.054999999999999945,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,YES,continuation,120,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:13:22.752410+00:00,0.45,0.32,0.005,-0.135,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,NO,mean_reversion,120,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:13:22.752410+00:00,0.56,0.6699999999999999,0.005,0.10499999999999987,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,YES,continuation,180,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:14:22.772075+00:00,0.45,0.06,0.005,-0.395,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:11:20.766968+00:00,1,0x2a8f1b4db2834d8f740fa140f88d4c2cd7464241d37403fce3ab3bc53ee78792,ETH,YES,NO,mean_reversion,180,2026-06-24T18:11:24.762752+00:00,2026-06-24T18:14:22.772075+00:00,0.56,0.9299999999999999,0.005,0.3649999999999999,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:20:34.766416+00:00,0.56,0.49,0.005,-0.07500000000000007,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:20:34.766416+00:00,0.44999999999999996,0.5,0.005,0.04500000000000005,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:21:04.760075+00:00,0.56,0.47,0.005,-0.09500000000000008,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:21:04.760075+00:00,0.44999999999999996,0.49,0.005,0.03500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:22:04.765040+00:00,0.56,0.89,0.005,0.32499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:22:04.765040+00:00,0.44999999999999996,0.09999999999999998,0.005,-0.355,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:23:04.764320+00:00,0.56,0.68,0.005,0.11499999999999999,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:04.756204+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:20:06.761785+00:00,2026-06-24T18:23:04.764320+00:00,0.44999999999999996,0.31000000000000005,0.005,-0.1449999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:21:00.763615+00:00,0.5,0.5,0.005,-0.005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:21:00.763615+00:00,0.51,0.49,0.005,-0.02500000000000002,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:21:30.759779+00:00,0.5,0.75,0.005,0.245,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:21:30.759779+00:00,0.51,0.20999999999999996,0.005,-0.30500000000000005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:22:30.759948+00:00,0.5,0.86,0.005,0.355,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:22:30.759948+00:00,0.51,0.13,0.005,-0.385,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:23:30.764275+00:00,0.5,0.59,0.005,0.08499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:30.755092+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:20:32.761562+00:00,2026-06-24T18:23:30.764275+00:00,0.51,0.4,0.005,-0.11499999999999999,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,YES,continuation,30,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:21:06.764841+00:00,0.57,0.65,0.005,0.07500000000000007,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,NO,mean_reversion,30,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:21:06.764841+00:00,0.43999999999999995,0.33999999999999997,0.005,-0.10499999999999998,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,YES,continuation,60,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:21:36.760025+00:00,0.57,0.92,0.005,0.3450000000000001,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,NO,mean_reversion,60,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:21:36.760025+00:00,0.43999999999999995,0.06999999999999995,0.005,-0.375,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,YES,continuation,120,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:22:36.761751+00:00,0.57,0.98,0.005,0.405,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,NO,mean_reversion,120,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:22:36.761751+00:00,0.43999999999999995,0.010000000000000009,0.005,-0.43499999999999994,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,YES,continuation,180,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:23:38.757907+00:00,0.57,0.976,0.005,0.401,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:36.756990+00:00,1,0x063b6476f22b96ffa4e2b1b40b6be64b68228f02258cf4f2cb5ae83ecbf708fd,ETH,YES,NO,mean_reversion,180,2026-06-24T18:20:38.763316+00:00,2026-06-24T18:23:38.757907+00:00,0.43999999999999995,0.010000000000000009,0.005,-0.43499999999999994,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:21:10.764191+00:00,0.49,0.5,0.005,0.005000000000000009,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:21:10.764191+00:00,0.52,0.49,0.005,-0.035000000000000024,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:21:40.756557+00:00,0.49,0.87,0.005,0.375,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:21:40.756557+00:00,0.52,0.10999999999999999,0.005,-0.41500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:22:40.758880+00:00,0.49,0.73,0.005,0.235,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:22:40.758880+00:00,0.52,0.24,0.005,-0.28500000000000003,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:23:40.762668+00:00,0.49,0.77,0.005,0.275,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:40.753306+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:20:42.758992+00:00,2026-06-24T18:23:40.762668+00:00,0.52,0.21999999999999997,0.005,-0.30500000000000005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:21:24.757972+00:00,0.51,0.73,0.005,0.21499999999999997,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:21:24.757972+00:00,0.5,0.24,0.005,-0.265,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:21:52.759899+00:00,0.51,0.84,0.005,0.32499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:21:52.759899+00:00,0.5,0.15000000000000002,0.005,-0.355,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:22:52.762766+00:00,0.51,0.79,0.005,0.275,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:22:52.762766+00:00,0.5,0.19999999999999996,0.005,-0.30500000000000005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:23:52.766000+00:00,0.51,0.84,0.005,0.32499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:52.756246+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:20:54.762187+00:00,2026-06-24T18:23:52.766000+00:00,0.5,0.15000000000000002,0.005,-0.355,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:21:26.764028+00:00,0.51,0.75,0.005,0.235,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:21:26.764028+00:00,0.5,0.20999999999999996,0.005,-0.29500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:21:54.764879+00:00,0.51,0.84,0.005,0.32499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:21:54.764879+00:00,0.5,0.15000000000000002,0.005,-0.355,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:22:56.758611+00:00,0.51,0.78,0.005,0.265,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:22:56.758611+00:00,0.5,0.20999999999999996,0.005,-0.29500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:23:56.762143+00:00,0.51,0.82,0.005,0.30499999999999994,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:20:54.762187+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:20:58.758305+00:00,2026-06-24T18:23:56.762143+00:00,0.5,0.17000000000000004,0.005,-0.33499999999999996,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,30,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:21:38.765564+00:00,0.51,0.9,0.005,0.385,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,30,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:21:38.765564+00:00,0.5,0.08999999999999997,0.005,-0.41500000000000004,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,60,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:22:08.761314+00:00,0.51,0.92,0.005,0.405,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,60,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:22:08.761314+00:00,0.5,0.06999999999999995,0.005,-0.43500000000000005,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,120,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:23:08.761832+00:00,0.51,0.68,0.005,0.16500000000000004,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,120,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:23:08.761832+00:00,0.5,0.31000000000000005,0.005,-0.19499999999999995,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,YES,continuation,180,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:24:08.767645+00:00,0.51,0.84,0.005,0.32499999999999996,True,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
2026-06-24T18:21:06.764841+00:00,1,0x3d34074cabf8c0c7082b719f8b1d246fbf3344709e9dceb7baf2a9e21d9dcd71,BTC,YES,NO,mean_reversion,180,2026-06-24T18:21:10.764191+00:00,2026-06-24T18:24:08.767645+00:00,0.5,0.15000000000000002,0.005,-0.355,False,polymarket/runs/repricing_balanced_v1/20260624_154206/session.jsonl
