market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0xfbed934de1d921372135e881ef065594815f87c0dde1648bfc03b7e5bdae28b1,ETH,public,2026-06-22T15:25:00+00:00,2026-06-22T15:30:00+00:00,2026-06-22T15:26:00.046047+00:00,60.046047,239.953953,-0.00044471051056182986,-0.0005529775274493165,-0.00023950866508126722,-0.0005073942738560433,0.00010826701688748663,-4.55832535932732e-05,0.00019147713525198174,0.00014851493685145555,0.47,0.53,-0.06000000000000005,-0.020000000000000018,-0.05500000000000005,0.0,0.031712,0.0,1,0,1,2026-06-22T15:32:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xab532c576a44398c41407c56a6d3db6e28215be591c45fa4a3ad9f105f1c1bab,SOL,public,2026-06-22T15:25:00+00:00,2026-06-22T15:30:00+00:00,2026-06-22T15:26:00.046047+00:00,60.046047,239.953953,-0.0009501832496268126,-0.0010857763300762269,-0.00013585110718661308,-0.00040744261849789964,0.00013559308044941432,-0.0006783337115783272,0.0005463576402929078,0.000408613878686068,0.53,0.47,0.06000000000000005,-0.10499999999999998,0.09500000000000003,0.127326,0.154593,0.0,1,0,1,2026-06-22T15:32:31+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x4a7db4c9f2268212bf4807055eeaa25fe62f0cf53068a001d706daba1acc6d49,BTC,public,2026-06-22T15:30:00+00:00,2026-06-22T15:35:00+00:00,2026-06-22T15:31:00.049679+00:00,60.049679,239.950321,-0.00014252653576563024,-0.0005225523608992644,1.9375675745836318e-05,-7.011521806210563e-05,0.00038002582513363414,-0.00045243714283715875,0.00019019242518053366,0.0001630789836660262,0.415,0.585,-0.16999999999999998,-0.14999999999999997,0.0,0.0,0.100618,0.0,1,0,1,2026-06-22T15:35:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x0bcddb2caac86d774dee59e24fd80127817dc7d97e0a3d63b26ad73e3f37cce4,ETH,public,2026-06-22T15:30:00+00:00,2026-06-22T15:35:00+00:00,2026-06-22T15:31:00.049679+00:00,60.049679,239.950321,-0.000182476548912347,-0.000364886514592655,3.9925624265579884e-05,-0.00021098249415529846,0.00018240996568030798,-0.00015390402043735651,0.00021407861637387144,0.00016402795102257744,0.385,0.615,-0.22999999999999998,-0.17000000000000004,-0.034999999999999976,0.0,0.119573,0.0,1,0,1,2026-06-22T15:35:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x11109eeacc6574251f95c238653f168d75e91ff621b92f5596157e0b524c531d,SOL,public,2026-06-22T15:30:00+00:00,2026-06-22T15:35:00+00:00,2026-06-22T15:31:00.049679+00:00,60.049679,239.950321,-0.0004072766766223257,-0.0010853344186677605,-0.00013579576317224173,-0.0005429618569295913,0.0006780577420454348,-0.0005423725617381692,0.000463493060524707,0.00036147412710546843,0.425,0.575,-0.14999999999999997,-0.14999999999999997,0.024999999999999967,0.0,0.183233,0.0,1,0,1,2026-06-22T15:35:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x4ab3e054e80b8a1d29994f0847fd5c47e4ab05739729359768e68fde86dfb01b,BTC,public,2026-06-22T15:35:00+00:00,2026-06-22T15:40:00+00:00,2026-06-22T15:36:00.042787+00:00,60.042787,239.957213,6.162595076464328e-05,0.00030743689857648526,1.5674708611745913e-05,-0.0003072479798444938,-0.000245810947811842,0.0006146848784209791,0.00013543678771679265,0.00031572323603937133,0.495,0.505,-0.010000000000000009,0.10999999999999999,0.07,0.004898,0.094409,0.0,1,0,0,2026-06-22T15:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xd8cd3f0dc2e6ed09a82f99f14c208b052876b1b7082820d15fcde6f0c5beb81b,ETH,public,2026-06-22T15:35:00+00:00,2026-06-22T15:40:00+00:00,2026-06-22T15:36:00.042787+00:00,60.042787,239.957213,0.0001197079126931122,0.0005760007299810965,6.840101233507312e-05,-0.00035325622471649165,-0.0004562928172879843,0.0009292569546975882,0.00019354784301738636,0.0001488231417906079,0.465,0.535,-0.07,0.17000000000000004,0.12000000000000005,0.0,0.095343,0.0,1,0,0,2026-06-22T15:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xa98ece841fdf7dadf8d09e4b4ca6f94025349ebc8965b2b5dc116390d37d88b1,SOL,public,2026-06-22T15:35:00+00:00,2026-06-22T15:40:00+00:00,2026-06-22T15:36:00.042787+00:00,60.042787,239.957213,0.00013574046423237007,0.0008149959250203231,0.0,-0.0006781500067815083,-0.0006792554607879531,0.0014931459318018314,0.00021083284363573735,0.0003617302943126496,0.435,0.565,-0.12999999999999995,0.14,0.08000000000000002,0.0,0.149435,0.0,1,0,0,2026-06-22T15:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x1705e5b319360a4e7ab06fe7575a4310cd08189d13b323e6be289acc9251ab3b,BTC,public,2026-06-22T15:40:00+00:00,2026-06-22T15:45:00+00:00,2026-06-22T15:41:00.046978+00:00,60.046978,239.953022,0.0,-0.00011157685139961959,-0.00016167075351469773,0.0001292820052516408,0.00011157685139961959,-0.0002408588566512604,2.1685819049257995e-05,0.00039030460522804147,0.565,0.435,0.12999999999999995,-0.06000000000000005,-0.07000000000000006,0.028769,0.115892,0.0,1,0,1,2026-06-22T15:46:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xe81a52d6c6f4c02caafaf49061ca4a9acab402452bbb1651cd599c6966862ffd,ETH,public,2026-06-22T15:40:00+00:00,2026-06-22T15:45:00+00:00,2026-06-22T15:41:00.046978+00:00,60.046978,239.953022,0.0,-0.00021667978149564338,-0.00036488027366021747,1.7110298688782777e-05,0.00021667978149564338,-0.00023379008018442615,6.698070401617188e-05,8.032722333383541e-05,0.635,0.365,0.27,-0.010000000000000009,-0.040000000000000036,0.042781,0.128503,0.0,1,0,1,2026-06-22T15:45:20+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x7bda0d613f3a71fe3d0ecd00f07fa96e15eaee8274d9112989fb5b50f29357fc,SOL,public,2026-06-22T15:40:00+00:00,2026-06-22T15:45:00+00:00,2026-06-22T15:41:00.046978+00:00,60.046978,239.953022,0.0,-0.00040771948899154253,-0.0006793478260869179,-0.00040771948899154253,0.00040771948899154253,0.0,0.00014443888457021765,0.00011824312180415949,0.485,0.515,-0.030000000000000027,-0.06000000000000005,-0.17000000000000004,0.0,0.106991,0.0,1,0,0,2026-06-22T15:45:22+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xcdf0cafb1dc87b5a7aa697a760e11d7a64c081f06f232e131179ece89bb362c4,BTC,public,2026-06-22T15:45:00+00:00,2026-06-22T15:50:00+00:00,2026-06-22T15:46:00.051143+00:00,60.051143,239.948857,-1.536903591059513e-07,2.8894626828979142e-05,-1.8442811914320956e-06,2.582065098777342e-05,-2.9048317188085093e-05,3.0739758412057228e-06,1.1302389295537704e-05,0.00010713852537921488,0.495,0.505,-0.010000000000000009,0.06,-0.020000000000000018,0.008069,0.097262,0.0,1,0,0,2026-06-22T15:50:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xf8f67652bea660285dc1817a19ff3ca5d938a25fec993f9db2d90f850c1f191e,ETH,public,2026-06-22T15:45:00+00:00,2026-06-22T15:50:00+00:00,2026-06-22T15:46:00.051143+00:00,60.051143,239.948857,-5.699369649669883e-06,0.00018241413709563226,0.00014250535820137245,6.269735417152589e-05,-0.00018811350674530214,0.00011971678292410637,0.00042292220688120515,0.00040751323507715905,0.505,0.495,0.010000000000000009,0.030000000000000027,0.010000000000000009,0.0,0.090356,0.0,1,0,0,2026-06-22T15:50:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x02753d98122446eae73ae7a11daef9b2cc03c4623fc81c9af80fe1c16e1056d5,SOL,public,2026-06-22T15:45:00+00:00,2026-06-22T15:50:00+00:00,2026-06-22T15:46:00.051143+00:00,60.051143,239.948857,0.0,0.0002720718269622058,-0.0002719238613188013,0.0001360174102285061,-0.0002720718269622058,0.00013605441673369967,0.00016138820583621563,0.0002111732575045792,0.525,0.475,0.050000000000000044,0.040000000000000036,-0.010000000000000009,0.085022,0.16652,0.0,1,0,0,2026-06-22T15:50:35+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6c2e49a61958e372e60e6c6024b02a59c94713342cdf8aaf33576e1905828c06,BTC,public,2026-06-22T15:50:00+00:00,2026-06-22T15:55:00+00:00,2026-06-22T15:51:00.050907+00:00,60.050907,239.949093,-6.150763064582954e-05,0.00015434192673002833,-0.0005238828160427644,-0.000492927362938711,-0.00021584955737585787,0.0006472692896687393,0.00010966187183133299,0.00010167779003178509,0.395,0.605,-0.20999999999999996,0.07,-0.13,0.0,0.080808,0.0,1,0,0,2026-06-22T15:55:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xf7ded4b1010b08f1430096662607cf3455d445c44fa95f22f6cb236ef30dd4fd,ETH,public,2026-06-22T15:50:00+00:00,2026-06-22T15:55:00+00:00,2026-06-22T15:51:00.050907+00:00,60.050907,239.949093,1.1467955664867802e-05,-5.733583317557578e-05,-0.0013914019376560782,-0.0016886477080185758,6.880378884044358e-05,0.001631311874843,0.0003016602047316501,0.00024823092829662463,0.265,0.735,-0.47,-0.010000000000000009,-0.235,0.0,0.19554,0.0,1,0,0,2026-06-22T15:55:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xda15b592d73bfa8b561af9654c832e9927d57d8cdfe565676e99f51ea3c983a3,SOL,public,2026-06-22T15:50:00+00:00,2026-06-22T15:55:00+00:00,2026-06-22T15:51:00.050907+00:00,60.050907,239.949093,0.00013685507048033507,0.000410677618069899,-0.0008203445447088065,-0.0008203445447088065,-0.0002738225475895639,0.0012310221627787055,0.0002296031138163726,0.00020437306679131135,0.455,0.545,-0.09000000000000002,0.12,-0.10500000000000004,0.0,0.121272,0.0,1,0,0,2026-06-22T15:55:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x2a09147da2d59cc5f917ec1712cf74c96d83fae5b76de0f55ddf5e9a896b7b3f,BTC,public,2026-06-22T15:55:00+00:00,2026-06-22T16:00:00+00:00,2026-06-22T15:56:00.046519+00:00,60.046519,239.953481,-0.0002774265609947202,-0.00015423054381691337,-0.00020819999537335931,-0.00021590944141147705,-0.00012319601717780682,6.167889759456369e-05,8.392969593709922e-05,9.978593364007968e-05,0.495,0.505,-0.010000000000000009,0.010000000000000009,0.0,0.0,0.103504,0.0,1,0,0,2026-06-22T16:01:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6af7763396e3fe07d54efc4e0e790b8611618bd1bb451c204ff4e2bc2d0b9d48,ETH,public,2026-06-22T15:55:00+00:00,2026-06-22T16:00:00+00:00,2026-06-22T15:56:00.046519+00:00,60.046519,239.953481,-0.0016381799019382637,-0.0015237964299626983,-0.0016667716751914696,-0.0012319999083163502,-0.00011438347197556542,-0.00029179652164634806,0.00043242186094822677,0.0003358925769286149,0.485,0.515,-0.030000000000000027,-0.07000000000000006,-0.09999999999999998,0.0,0.11507,0.0,1,0,0,2026-06-22T16:00:53+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x7f75f063371ddeb36a46ba79137edd1e140c6c599c6dd2564b923f9f6a0f30d8,SOL,public,2026-06-22T15:55:00+00:00,2026-06-22T16:00:00+00:00,2026-06-22T15:56:00.046519+00:00,60.046519,239.953481,-0.00027344818156949113,0.0,-0.00013674278681785612,0.00041045286632912514,-0.00027344818156949113,-0.00041045286632912514,0.0001671970267296637,0.0002100140333679522,0.505,0.495,0.010000000000000009,-0.040000000000000036,-0.050000000000000044,0.0,0.098549,0.0,1,0,1,2026-06-22T16:01:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x01359bc25c6fc13ac7c8ca85b2e668d42d0ca4b6e858ad304e12d02e9bd84f76,BTC,public,2026-06-22T16:00:00+00:00,2026-06-22T16:05:00+00:00,2026-06-22T16:01:00.051390+00:00,60.05139,239.94861,-1.5435617040093774e-07,-0.0003821941648193272,-0.0003821941648193272,-0.0007153918768008083,0.0003820398086489263,0.00033319771198148107,0.0001114034173801078,0.00012293809588114434,0.255,0.745,-0.49,-0.14,-0.15499999999999997,0.0,0.134712,0.0,1,0,0,2026-06-22T16:05:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xd4c0c9e439ba46acfb13635a40290704f3371a4c07acc62ea0bf6afcbc580b52,ETH,public,2026-06-22T16:00:00+00:00,2026-06-22T16:05:00+00:00,2026-06-22T16:01:00.051390+00:00,60.05139,239.94861,-0.0013136081776411457,-0.001622864614096553,-0.001519800418662065,-0.0021493050580312367,0.00030925643645540735,0.0005264404439346837,0.00034708421754749613,0.0003477671689124605,0.335,0.665,-0.33,-0.09999999999999998,-0.09999999999999998,0.0,0.1423,0.0,1,0,0,2026-06-22T16:05:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xcb5b7bf241aa6608ea10155eeb37e8d7b76839d123ca175f831e436334e6a213,SOL,public,2026-06-22T16:00:00+00:00,2026-06-22T16:05:00+00:00,2026-06-22T16:01:00.051390+00:00,60.05139,239.94861,-0.00027341079972675875,-0.0001367240907849121,0.00013676148796482046,-0.0001367240907849121,-0.00013668670894184665,0.0,0.0001749884545610913,0.00026742196548536077,0.485,0.515,-0.030000000000000027,0.019999999999999962,0.024999999999999967,0.0,0.098545,0.0,1,0,0,2026-06-22T16:05:16+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xe77e1cdc66c2673c1ea629eabe73fecebfc2bed3aad56af97ac108b3e8278508,BTC,public,2026-06-22T16:05:00+00:00,2026-06-22T16:10:00+00:00,2026-06-22T16:06:00.042733+00:00,60.042733,239.957267,-9.20776597813644e-05,-6.164447053735866e-05,-5.8554703070479164e-05,-0.0002798882238882472,-3.043318924400573e-05,0.00021824375335088853,7.942187151647948e-05,0.00010655665968423493,0.445,0.555,-0.11000000000000004,-0.02999999999999997,-0.020000000000000018,0.0,0.107493,0.0,1,0,0,2026-06-22T16:10:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xfac5c2d4d8588c717f4582083a7d906df0680b7a66dde11d3ca26876b7e62240,ETH,public,2026-06-22T16:05:00+00:00,2026-06-22T16:10:00+00:00,2026-06-22T16:06:00.042733+00:00,60.042733,239.957267,-0.00014960154204668452,-0.00025314562201905755,-0.00015535455361459505,-0.000563649226132612,0.00010354407997237303,0.0003105036041135545,0.000125523384644225,0.0001299214932072633,0.425,0.575,-0.14999999999999997,-0.020000000000000018,-0.010000000000000009,0.0,0.116723,0.0,1,0,1,2026-06-22T16:10:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x34da96bb879b88833dce2a3d323d1656c0a2035c2e3909fe8773076592e19841,SOL,public,2026-06-22T16:05:00+00:00,2026-06-22T16:10:00+00:00,2026-06-22T16:06:00.042733+00:00,60.042733,239.957267,-0.00013704262025493463,-0.00013704262025493463,-0.00027404768429717397,0.0,0.0,-0.00013704262025493463,0.00016740720072351128,0.00015045125640808667,0.485,0.515,-0.030000000000000027,0.0050000000000000044,0.0,0.085687,0.167118,0.0,1,0,0,2026-06-22T16:10:17+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x16e316af860c1cab27dfc5125c3e21acc9fb98622021152eb45c0c984b1b6fcf,BTC,public,2026-06-22T16:10:00+00:00,2026-06-22T16:15:00+00:00,2026-06-22T16:11:00.040380+00:00,60.04038,239.95962,-0.0002467191601049912,-0.0002467191601049912,-4.6328955350949386e-06,0.0013558831379663072,0.0,-0.0016026022980712984,0.00013351521355986306,0.0001656606543291491,0.825,0.175,0.6499999999999999,0.0,0.010000000000000009,0.0,0.174752,0.0,1,0,1,2026-06-22T16:16:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x62e2dfb3136ade0d50cd6839f044d11b3192ace820c23395a269bf4d781485e5,ETH,public,2026-06-22T16:10:00+00:00,2026-06-22T16:15:00+00:00,2026-06-22T16:11:00.040380+00:00,60.04038,239.95962,5.735622228963955e-05,5.735622228963955e-05,0.0005221842220028972,0.002495328446169287,0.0,-0.0024379722238796475,0.000104175909016342,0.00017400966700000978,0.895,0.105,0.79,0.010000000000000009,0.07000000000000006,0.0,0.240915,0.0,1,0,1,2026-06-22T16:16:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x9bcb2703639f143e8ae166163be201fdff58e9ee2fc9a85c19435654ce1e4789,SOL,public,2026-06-22T16:10:00+00:00,2026-06-22T16:15:00+00:00,2026-06-22T16:11:00.040380+00:00,60.04038,239.95962,-0.00027442371020847123,-0.00027442371020847123,-0.0004115790917821327,0.001374381528312263,0.0,-0.0016488052385207341,0.0004545872273747457,0.00035865917881051516,0.77,0.23,0.54,-0.03500000000000003,0.0050000000000000044,0.0,0.08,0.0,1,0,1,2026-06-22T16:16:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x4d1da4f1905cc526bc6ff3da429eb3589043d7168a596996f902b79fd641e4da,BTC,public,2026-06-22T16:15:00+00:00,2026-06-22T16:20:00+00:00,2026-06-22T16:16:00.051015+00:00,60.051015,239.948985,1.5458339786000863e-07,-0.00040160084059581713,-0.00011066944659243738,-0.0006177970029351831,0.00040175542399367714,0.000216196162339366,9.211465858192483e-05,0.00011259632272662948,0.385,0.615,-0.22999999999999998,-0.125,-0.14,0.0,0.128612,0.0,1,0,1,2026-06-22T16:20:19+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x5d9d44a1452750c45a7e6206235908e43785754389cce74735bbf216c5f98618,ETH,public,2026-06-22T16:15:00+00:00,2026-06-22T16:20:00+00:00,2026-06-22T16:16:00.051015+00:00,60.051015,239.948985,2.2988373630017378e-05,-0.0007121157302919512,-0.00040212552060892026,-0.0011194029850746245,0.0007351041039219686,0.00040728725478267336,0.00015051459045812245,0.00013545621375778456,0.225,0.775,-0.55,-0.11999999999999997,-0.26,0.0,0.159963,0.0,1,0,1,2026-06-22T16:20:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x49fc4f12bf504c7425d20b55a3ae93f0f8da2c36ac3f37cf6f2dd8801b6cd13d,SOL,public,2026-06-22T16:15:00+00:00,2026-06-22T16:20:00+00:00,2026-06-22T16:16:00.051015+00:00,60.051015,239.948985,-0.00013755158184325378,-0.0004125412541253759,0.0,-0.0010993541294489484,0.0002749896722821221,0.0006868128753235725,0.00016815725794635606,0.00019662252324001913,0.325,0.675,-0.35000000000000003,-0.04999999999999999,-0.04999999999999999,0.0,0.150129,0.0,1,0,1,2026-06-22T16:20:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xab4480032e5802fff1a4bd6ee1c7de583352404fb12c92af013b5b112ab5e2bb,BTC,public,2026-06-22T16:20:00+00:00,2026-06-22T16:25:00+00:00,2026-06-22T16:21:00.040606+00:00,60.040606,239.959394,-0.00016489624505933165,-0.00038652497377378303,-0.00022664114123382983,0.0003294921418519614,0.00022162872871445138,-0.0007160171156257444,0.0005047994315852632,0.0003687876674997951,0.625,0.375,0.25,-0.09999999999999998,-0.050000000000000044,0.0,0.107242,0.0,1,0,0,2026-06-22T16:26:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x7236946f020e341734f133faf917eb89f655544d669ae2afe4b941e5569a6f29,ETH,public,2026-06-22T16:20:00+00:00,2026-06-22T16:25:00+00:00,2026-06-22T16:21:00.040606+00:00,60.040606,239.959394,-0.00022939988988812665,0.00033281689332631537,-0.000733709359379997,0.00016064257028114426,-0.000562216783214442,0.0001721743230451711,0.00043157613481742657,0.00033695424188969777,0.455,0.545,-0.09000000000000002,-0.21000000000000002,-0.22000000000000003,0.0,0.141226,0.0,1,0,0,2026-06-22T16:25:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xb36527e3e73a7772853d1199cf6e3143e99c553d185fded6bafa30685b1dc7a1,SOL,public,2026-06-22T16:20:00+00:00,2026-06-22T16:25:00+00:00,2026-06-22T16:21:00.040606+00:00,60.040606,239.959394,-0.00027431079412965076,-0.00013717421124836982,-0.00013717421124836982,0.000823836331182326,-0.00013713658288128094,-0.0009610105424306958,0.00010585142754414409,0.00038391408228555165,0.555,0.445,0.11000000000000004,-0.019999999999999907,-0.019999999999999907,0.042867,0.12858,0.0,1,0,0,2026-06-22T16:25:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xbd59cf04d72f2d2a64d2bc1a30e08b11671c45e6b9113e4d72a29b3710c6db9e,BTC,public,2026-06-22T16:25:00+00:00,2026-06-22T16:30:00+00:00,2026-06-22T16:26:00.048738+00:00,60.048738,239.951262,2.0095925581831153e-05,-7.666626633273665e-05,-0.00016954653642853312,-0.0001819086654674118,9.676219191456781e-05,0.00010524239913467515,6.378328337834107e-05,7.807792883840833e-05,0.505,0.495,0.010000000000000009,0.0,0.08000000000000002,0.056846,0.141162,0.0,1,0,0,2026-06-22T16:30:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6d3b74287c3c4e07ea927b275f38ec697cbdcfb6d6e997fb4ba7e08a4f6c2285,ETH,public,2026-06-22T16:25:00+00:00,2026-06-22T16:30:00+00:00,2026-06-22T16:26:00.048738+00:00,60.048738,239.951262,0.00024700719193027076,0.00032170780888263195,0.00012636052956560562,0.00032170780888263195,-7.470061695236119e-05,0.0,0.00017881947758895616,0.00013520770902085508,0.535,0.465,0.07,0.07,0.050000000000000044,0.091555,0.172399,0.0,1,0,1,2026-06-22T16:30:16+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xa509ee43b1ac8231f6c2db85e6b5ecab06f7e80a97238214e4af09717fd81b87,SOL,public,2026-06-22T16:25:00+00:00,2026-06-22T16:30:00+00:00,2026-06-22T16:26:00.048738+00:00,60.048738,239.951262,0.0002748007694421961,0.00013738150844888608,0.0002748007694421961,0.00013738150844888608,0.00013741926099331003,0.0,0.00025180882474454215,0.0002366192814602881,0.5,0.5,0.0,0.044999999999999984,0.07500000000000001,0.0,0.097175,0.0,1,0,1,2026-06-22T16:30:26+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xdee3d89e46ec32aec1f435a0fb54fd296f8ce6f26121d87d4cc1cec7e26fc7ee,BTC,public,2026-06-22T16:30:00+00:00,2026-06-22T16:35:00+00:00,2026-06-22T16:31:00.042141+00:00,60.042141,239.957859,0.0,-0.00033358710480246856,-0.0002603344989126066,-0.0003019074428763924,0.00033358710480246856,-3.1679661926076186e-05,8.094222583466778e-05,7.331729593679065e-05,0.395,0.605,-0.20999999999999996,-0.13,-0.12,0.0,0.108869,0.0,1,0,0,2026-06-22T16:35:52+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x0cb04dc4d2bdf57317110afc0d5f585d4a3ed779bde46381f6ebe2f51351c80d,ETH,public,2026-06-22T16:30:00+00:00,2026-06-22T16:35:00+00:00,2026-06-22T16:31:00.042141+00:00,60.042141,239.957859,-5.741648771873109e-05,-0.00035587597148412087,-4.01922337122107e-05,-0.0002181475825804302,0.0002984594837653898,-0.00013772838890369066,0.00011341796406687114,0.00010044749018224233,0.425,0.575,-0.14999999999999997,-0.12000000000000005,-0.010000000000000009,0.0,0.103276,0.0,1,0,0,2026-06-22T16:36:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xf8a9e47b930398dedd120b54fd51e31504a37cdfab1db4fffd5d92b6d6acdbbb,SOL,public,2026-06-22T16:30:00+00:00,2026-06-22T16:35:00+00:00,2026-06-22T16:31:00.042141+00:00,60.042141,239.957859,-0.00013749484394343092,-0.0005497526113249496,0.0006880418329433535,-0.0012360939431397266,0.00041225776738151865,0.0006863413318147771,0.0001544382615126253,0.000299744607291909,0.255,0.745,-0.49,-0.08000000000000002,-0.03999999999999998,0.0,0.098593,0.0,1,0,0,2026-06-22T16:36:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x0ade7f0195238f7f2b54c8704c7bbabb1d16b3eaca0805613b6430b0bbb4a7e4,BTC,public,2026-06-22T16:35:00+00:00,2026-06-22T16:40:00+00:00,2026-06-22T16:36:00.050700+00:00,60.0507,239.9493,-0.00031182224120496205,-0.00031182224120496205,-0.0005367086931182818,-0.000998074060373777,0.0,0.000686251819168815,7.563490308308829e-05,7.914073103819086e-05,0.155,0.845,-0.69,-0.11000000000000001,-0.28,0.0,0.152389,0.0,1,0,0,2026-06-22T16:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xfb183c3caf82a5c46ed228f882987519e0e29e56efa40c8b6916b53f7d061477,ETH,public,2026-06-22T16:35:00+00:00,2026-06-22T16:40:00+00:00,2026-06-22T16:36:00.050700+00:00,60.0507,239.9493,-0.00048310012250030177,-0.00047735167590690075,-0.0005693188875853794,-0.0014880610392296045,-5.748446593401013e-06,0.0010107093633227038,0.0005075072878347181,0.00037459324990538235,0.165,0.835,-0.6699999999999999,-0.11000000000000001,-0.27,0.0,0.119834,0.0,1,0,1,2026-06-22T16:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x38998fe25ba5440b1a0b499cb78f5f404740e6f6840a6a1c25a36bc291ec6dd6,SOL,public,2026-06-22T16:35:00+00:00,2026-06-22T16:40:00+00:00,2026-06-22T16:36:00.050700+00:00,60.0507,239.9493,-0.0008257638315442017,-0.0008257638315442017,-0.0009632585661208948,-0.0020618556701031965,0.0,0.0012360918385589947,0.00015394314380010632,0.0001792899037371211,0.135,0.865,-0.73,-0.09999999999999998,-0.27999999999999997,0.0,0.218866,0.0,1,0,0,2026-06-22T16:41:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0xd289f460d337f4b9a888c4ad28ad671ddec3c9795171236275a6440130428510,BTC,public,2026-06-22T16:40:00+00:00,2026-06-22T16:45:00+00:00,2026-06-22T16:41:00.051551+00:00,60.051551,239.948449,0.0,1.5482697079960417e-07,-0.00010263972974955404,-0.000696700012238316,-1.5482697079960417e-07,0.0006968548392091156,2.0053911399985974e-05,5.667254580842405e-05,0.145,0.855,-0.71,-0.13000000000000003,-0.165,0.0,0.133553,0.0,1,0,0,2026-06-22T16:45:22+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x278cc7742382eb40605ab3e4e3f87837486c7c7f94909921a0c07fbfba5208f3,ETH,public,2026-06-22T16:40:00+00:00,2026-06-22T16:45:00+00:00,2026-06-22T16:41:00.051551+00:00,60.051551,239.948449,0.0,-0.001402621292250994,-0.0013911403902090447,-0.0020795275681015912,0.001402621292250994,0.0006769062758505973,0.00036218662179341425,0.0002609545384861258,0.125,0.875,-0.75,-0.21000000000000002,-0.2,0.0,0.219612,0.0,1,0,0,2026-06-22T16:45:22+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
0x6646aa5f39954a841b694323f80331a5ac51cf83e65e05a1afe4db3767e936eb,SOL,public,2026-06-22T16:40:00+00:00,2026-06-22T16:45:00+00:00,2026-06-22T16:41:00.051551+00:00,60.051551,239.948449,0.0,0.0001376651982378796,0.00027536830510821453,-0.0009625962596259141,-0.0001376651982378796,0.0011002614578637937,0.00010219355558466198,0.00019677999910057601,0.19,0.81,-0.6200000000000001,-0.07500000000000001,-0.07,0.0,0.120162,0.0,1,0,0,2026-06-22T16:46:25+00:00,polymarket_gamma_resolved,20260622_110942\session.jsonl
