market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,source_session
0x7274c5554b0b786cd2ee6277e85f979d925d08c294967bfb24e21755ad5fd189,ETH,public,2026-06-23T00:10:00+00:00,2026-06-23T00:15:00+00:00,2026-06-23T00:11:01.163953+00:00,61.163953,238.836047,-5.79464922090267e-06,5.794716377627296e-06,-4.05611343210488e-05,-0.00028385885842396874,-1.1589365598529966e-05,0.00028965357480159604,6.528524116597361e-05,6.156961860338396e-05,0.345,0.655,-0.31000000000000005,-0.020000000000000018,-0.050000000000000044,0.0,0.107379,0.0,1,0,20260622_211037\session.jsonl
0x3cf0c84a70a86d4a06fe062e74b746b2c4d4f7ac31cc7dbc97f21034365583b1,SOL,public,2026-06-23T00:10:00+00:00,2026-06-23T00:15:00+00:00,2026-06-23T00:11:01.163953+00:00,61.163953,238.836047,0.0,-0.0001391788448155129,-0.00041742034228464675,-0.0008344923504868262,0.0001391788448155129,0.0006953135056713133,0.0001363652817285248,0.00015937089855902318,0.215,0.785,-0.5700000000000001,-0.06999999999999998,-0.12999999999999998,0.0,0.159522,0.0,1,0,20260622_211037\session.jsonl
0xb597a72b008139e73e326b6d18b32dbe78cfa6d88cda3fc744bb8bb87c0729ef,BTC,public,2026-06-23T00:15:00+00:00,2026-06-23T00:20:00+00:00,2026-06-23T00:16:01.178243+00:00,61.178243,238.821757,0.00023396470461922725,0.0001401781309300354,0.00015596430636510838,0.0005625127026562815,9.378657368919185e-05,-0.0004223345717262461,8.695754830277103e-05,6.974086016500532e-05,0.735,0.265,0.47,0.08999999999999997,0.040000000000000036,0.175785,0.248207,0.0,1,0,20260622_211037\session.jsonl
0x9a7ea7ea1983b092af0bbfabe2adbe6068cea643313bdd6fefccdc2d03de60f7,ETH,public,2026-06-23T00:15:00+00:00,2026-06-23T00:20:00+00:00,2026-06-23T00:16:01.178243+00:00,61.178243,238.821757,0.00012161927375919923,0.00013320360460533642,0.00020850829689278427,0.0007823547138321452,-1.1584330846137192e-05,-0.0006491511092268087,6.436500903111346e-05,8.212545326609869e-05,0.785,0.215,0.5700000000000001,0.06000000000000005,0.14,0.244486,0.310037,0.0,1,0,20260622_211037\session.jsonl
0x691a5110232e59ddbf1bec33812322b5ec2014d21d82c9079a5c742997a1bd8a,SOL,public,2026-06-23T00:15:00+00:00,2026-06-23T00:20:00+00:00,2026-06-23T00:16:01.178243+00:00,61.178243,238.821757,0.0002782802281897645,0.00013912075681687952,0.0,0.0005567153792624957,0.00013915947137288498,-0.0004175946224456162,0.00010515626558553388,0.0001015421716455163,0.675,0.325,0.35000000000000003,-0.019999999999999907,0.020000000000000018,0.173974,0.246576,0.0,1,0,20260622_211037\session.jsonl
0x14622be03d1a139ca0c4e2a6625263fe77ec5050071359a8d2113413dd129914,BTC,public,2026-06-23T00:20:00+00:00,2026-06-23T00:25:00+00:00,2026-06-23T00:21:01.167568+00:00,61.167568,238.832432,0.0,-0.0003449765528640292,-0.0004951641678925256,-0.0005491268195009225,0.0003449765528640292,0.00020415026663689329,5.117074112340888e-05,8.330669645109188e-05,0.305,0.695,-0.38999999999999996,-0.03999999999999998,-0.14,0.0,0.122903,0.0,1,0,20260622_211037\session.jsonl
0xbb1709282ee734f3c6c6ddb36d8858f9fcfc3d69e1aca69788ab38952bdedcc8,ETH,public,2026-06-23T00:20:00+00:00,2026-06-23T00:25:00+00:00,2026-06-23T00:21:01.167568+00:00,61.167568,238.832432,0.0,-0.000336614356021836,-0.0007367743208043231,-0.0007831489549311454,0.000336614356021836,0.00044653459890930947,7.195294120830704e-05,9.152677899237902e-05,0.315,0.685,-0.37000000000000005,-0.07,-0.18,0.0,0.135324,0.0,1,0,20260622_211037\session.jsonl
0x2cc83ff5ad76454eebd6425b6bbb253be5e3cbfe8717b9db66f415067b215c8d,SOL,public,2026-06-23T00:20:00+00:00,2026-06-23T00:25:00+00:00,2026-06-23T00:21:01.167568+00:00,61.167568,238.832432,0.0,-0.00013943112102632327,-0.0005574912891986861,-0.0002788233653981953,0.00013943112102632327,0.00013939224437187203,9.393962092293001e-05,0.00012944284332431266,0.415,0.585,-0.16999999999999998,-0.04500000000000004,-0.13000000000000006,0.0,0.107426,0.0,1,0,20260622_211037\session.jsonl
0xfb8ab90018485206c6b29bbb004bb50c460e4fd9916ab5875de6e4563b984b10,BTC,public,2026-06-23T00:25:00+00:00,2026-06-23T00:30:00+00:00,2026-06-23T00:26:01.165700+00:00,61.1657,238.8343,0.0,-0.00022215545903603306,-0.0004435864196815631,-2.1765890156788537e-05,0.00022215545903603306,-0.00020038956887924453,5.6003774613022866e-05,6.156064279930025e-05,0.405,0.595,-0.18999999999999995,-0.09999999999999998,-0.19999999999999996,0.0,0.101742,0.0,1,0,20260622_211037\session.jsonl
0xee9603ac12ffccffd9a23f2b5a7119e77e3df7e010de192bfa500fc90f5ec969,ETH,public,2026-06-23T00:25:00+00:00,2026-06-23T00:30:00+00:00,2026-06-23T00:26:01.165700+00:00,61.1657,238.8343,0.0001452061637112756,-0.00017419175027866274,-0.00042376078993655586,-1.161467165322616e-05,0.00031939791398993833,-0.00016257707862543658,9.788273262210484e-05,8.484276174868404e-05,0.455,0.545,-0.09000000000000002,-0.04999999999999999,-0.2,0.0,0.097621,0.0,1,0,20260622_211037\session.jsonl
0x8e0e12c6d2607a1d772a1641ea7fff837ad50ff1dfce446936199391a100092e,SOL,public,2026-06-23T00:25:00+00:00,2026-06-23T00:30:00+00:00,2026-06-23T00:26:01.165700+00:00,61.1657,238.8343,0.00013968431345157128,-0.00013964530093568683,-0.0005583472920157595,-0.0008372871895060419,0.0002793296143872581,0.000697641888570355,0.00020053052900839862,0.00016940072795097353,0.235,0.765,-0.53,-0.04999999999999999,-0.18,0.0,0.14233,0.0,1,0,20260622_211037\session.jsonl
0x184840dc5ce06338c991e6ce0082e76fa2d2677aa1c2dfcd2c9722b7bd9e0d70,BTC,public,2026-06-23T00:30:00+00:00,2026-06-23T00:35:00+00:00,2026-06-23T00:31:01.172478+00:00,61.172478,238.827522,0.0,0.00012945340452286125,0.0002957414020898774,0.0005687802888814097,-0.00012945340452286125,-0.0004393268843585485,5.70048003886992e-05,5.138384500440536e-05,0.715,0.285,0.43,0.04999999999999993,0.14,0.177744,0.249969,0.0,1,0,20260622_211037\session.jsonl
0x631fa917d9d1ee096acc80a4a9e3ec749a9a91063007cffd315def95fbb8b972,ETH,public,2026-06-23T00:30:00+00:00,2026-06-23T00:35:00+00:00,2026-06-23T00:31:01.172478+00:00,61.172478,238.827522,3.481813328387595e-05,0.00030764408481687155,0.0005573812371542086,0.0009293140500667985,-0.0002728259515329956,-0.0006216699652499269,7.978442275960722e-05,6.923374087656396e-05,0.865,0.135,0.73,0.08999999999999997,0.22999999999999998,0.0,0.144449,0.0,1,0,20260622_211037\session.jsonl
0x2383be2f434539930a405f18de2ba36147db7bbd59e2d387f162df971259155d,SOL,public,2026-06-23T00:30:00+00:00,2026-06-23T00:35:00+00:00,2026-06-23T00:31:01.172478+00:00,61.172478,238.827522,0.00013976240391344597,0.00041940444568711044,0.0013993842709210114,0.0011191941801902416,-0.0002796420417736645,-0.0006997897345031312,0.00015870604001112283,0.00015860902219839225,0.785,0.215,0.5700000000000001,0.14,0.27,0.0,0.151197,0.0,1,0,20260622_211037\session.jsonl
0x2232d01681cefcb462d27ad45462213e171e3b427e8f6ec18e40f1f66aafa8ca,BTC,public,2026-06-23T00:35:00+00:00,2026-06-23T00:40:00+00:00,2026-06-23T00:36:01.176455+00:00,61.176455,238.823545,-8.61022929619093e-05,-0.0001226639356621817,-0.00016265993526420885,-0.0003960102784584807,3.65616427002724e-05,0.000273346342796299,5.486460657704393e-05,5.301311878023273e-05,0.355,0.645,-0.29000000000000004,0.02999999999999997,-0.040000000000000036,0.0,0.114751,0.0,1,0,20260622_211037\session.jsonl
0x2d38117eae3e9a8131b2e20de728cfbf133de867ca7796961566ddec84d08652,ETH,public,2026-06-23T00:35:00+00:00,2026-06-23T00:40:00+00:00,2026-06-23T00:36:01.176455+00:00,61.176455,238.823545,-0.00011588626921532619,-0.0003707415410103554,-0.00017961226925611307,-0.0005328545365033133,0.0002548552717950292,0.00016211299549295788,0.00010422891794871732,9.129726446355834e-05,0.385,0.615,-0.22999999999999998,-0.02999999999999997,-0.06,0.0,0.123303,0.0,1,0,20260622_211037\session.jsonl
0xe4027779a068eaab371010bae9af0fc858cd41cc70aae00bb1804c76fe4840c4,SOL,public,2026-06-23T00:35:00+00:00,2026-06-23T00:40:00+00:00,2026-06-23T00:36:01.176455+00:00,61.176455,238.823545,-0.00013958682300396763,-0.00013958682300396763,-0.00013958682300396763,-0.00027913468248441653,0.0,0.0001395478594804489,9.13874062299913e-05,8.14055541480117e-05,0.445,0.555,-0.11000000000000004,0.010000000000000009,-0.02999999999999997,0.0,0.107446,0.0,1,0,20260622_211037\session.jsonl
0x898e2879f4f317a6c354c2dfaa11ca25a4764b382a45fb6e70b6e61f8ebf89a9,BTC,public,2026-06-23T00:40:00+00:00,2026-06-23T00:45:00+00:00,2026-06-23T00:41:01.174838+00:00,61.174838,238.825162,0.0,9.359373537587423e-05,-0.00012497266223010506,-3.108986862421226e-05,-9.359373537587423e-05,0.0001246836040000865,4.479026558138665e-05,3.539319695973214e-05,0.525,0.475,0.050000000000000044,0.08000000000000002,0.0,0.009764,0.098788,0.0,1,0,20260622_211037\session.jsonl
0x4c20bafed711faebc5e832696ebbe8ccad8f12855edfb6dc1ca9e43e46d34d89,ETH,public,2026-06-23T00:40:00+00:00,2026-06-23T00:45:00+00:00,2026-06-23T00:41:01.174838+00:00,61.174838,238.825162,5.7906897290571635e-06,0.0003591496263686267,-3.474273008374773e-05,0.0,-0.0003533589366395695,0.0003591496263686267,0.00011422605239240414,8.232801724804944e-05,0.535,0.465,0.07,0.11000000000000004,0.030000000000000027,0.00181,0.091629,0.0,1,0,20260622_211037\session.jsonl
0xc8307a8825983a231b2a882fe61881cfa79f091456b106cf1468a11b93682fdf,SOL,public,2026-06-23T00:40:00+00:00,2026-06-23T00:45:00+00:00,2026-06-23T00:41:01.174838+00:00,61.174838,238.825162,0.0,0.00013958682300407865,-0.00027905678805628664,0.00041887740854518185,-0.00013958682300407865,-0.0002792905855411032,0.0001441114925803604,0.00012663024310351066,0.645,0.355,0.29000000000000004,-0.010000000000000009,0.015000000000000013,0.087254,0.168529,0.0,1,0,20260622_211037\session.jsonl
0x0cb67c1d55eb66791f6dcbd1a897ae32194cefc840483ec86519d4b011c96bf7,BTC,public,2026-06-23T00:45:00+00:00,2026-06-23T00:50:00+00:00,2026-06-23T00:46:01.171911+00:00,61.171911,238.828089,2.1213992562385542e-05,0.0,0.0,-1.5909903774757872e-05,2.1213992562385542e-05,1.5909903774757872e-05,4.3634385321899783e-05,4.796736423272737e-05,0.535,0.465,0.07,0.050000000000000044,0.08000000000000002,0.004972,0.094475,0.0,1,0,20260622_211037\session.jsonl
0xe5cf6024f5cb5a8247e4211151e1f4468b4e15ab9e7676ffeef76b281144dbe6,ETH,public,2026-06-23T00:45:00+00:00,2026-06-23T00:50:00+00:00,2026-06-23T00:46:01.171911+00:00,61.171911,238.828089,0.0,0.00021398415360596168,0.0001214392283404031,3.469391295296553e-05,-0.00021398415360596168,0.00017929024065299615,7.545459268500437e-05,8.797978456575166e-05,0.515,0.485,0.030000000000000027,0.09000000000000002,0.06,0.010842,0.099758,0.0,1,0,20260622_211037\session.jsonl
0x26efb3fb3e28c0e1188179f896ed7888f17feedb17484208206f3f3b0d0d6e04,SOL,public,2026-06-23T00:45:00+00:00,2026-06-23T00:50:00+00:00,2026-06-23T00:46:01.171911+00:00,61.171911,238.828089,0.0,0.00041776911293700536,0.0005571030640669772,-0.00027831895352070646,-0.00041776911293700536,0.0006960880664577118,0.0001941518476974476,0.00018257906640923023,0.42,0.58,-0.15999999999999998,0.08999999999999997,0.09999999999999998,0.0,0.097395,0.0,1,0,20260622_211037\session.jsonl
0x0fccb79b99feca4fc1aa6b018333d485a8d6dadb11e48e523333c84f1f7b0132,BTC,public,2026-06-23T00:50:00+00:00,2026-06-23T00:55:00+00:00,2026-06-23T00:51:01.165468+00:00,61.165468,238.834532,1.5600137293070304e-07,-1.8719811379130924e-05,-3.073132120656741e-05,-0.0002805676855894834,1.8875812752061627e-05,0.0002618478742103525,4.429691662647296e-05,7.40288313275518e-05,0.465,0.535,-0.07,0.030000000000000027,-0.019999999999999962,0.0,0.107535,0.0,1,0,20260622_211037\session.jsonl
0x2b8bceb3faaa64a7c3c60b1e4e0f0ebcd7fc9de350a53453bdefb07461f1abe1,ETH,public,2026-06-23T00:50:00+00:00,2026-06-23T00:55:00+00:00,2026-06-23T00:51:01.165468+00:00,61.165468,238.834532,9.832614202909262e-05,-0.00016190679950744968,-0.00031220189055602976,-0.0003295407242959181,0.0002602329415365423,0.0001676339247884684,6.99918836082245e-05,7.817928216878321e-05,0.345,0.655,-0.31000000000000005,-0.08000000000000002,-0.12000000000000005,0.0,0.110596,0.0,1,0,20260622_211037\session.jsonl
0x613ce36e42a58f10a4818d0cb76ed046443196452d682f4fee3e77dc0ca91258,SOL,public,2026-06-23T00:50:00+00:00,2026-06-23T00:55:00+00:00,2026-06-23T00:51:01.165468+00:00,61.165468,238.834532,-0.00013929516645783124,-0.00027855153203337757,-0.00041776911293689434,-0.00041776911293689434,0.00013925636557554633,0.00013921758090351677,0.0001292993460706817,0.00011889370293912955,0.435,0.565,-0.12999999999999995,-0.10000000000000003,-0.09000000000000002,0.0,0.107409,0.0,1,0,20260622_211037\session.jsonl
0x31c362cb4efa68ce961a0fec4536aa1d7154444ef36fb642fe3dba381b343aed,BTC,public,2026-06-23T00:55:00+00:00,2026-06-23T01:00:00+00:00,2026-06-23T00:56:01.166636+00:00,61.166636,238.833364,-1.5597219882312885e-07,9.328008984832437e-05,0.0001556845126668982,0.0001706627329998156,-9.34360620471475e-05,-7.738264315149124e-05,1.885622091666102e-05,4.279573181992772e-05,0.635,0.365,0.27,0.050000000000000044,0.06000000000000005,0.113852,0.192467,0.0,1,0,20260622_211037\session.jsonl
0x4f988cfd3965615241eee278216c54fb78f3616b6b960267c43612c12f3b6db0,ETH,public,2026-06-23T00:55:00+00:00,2026-06-23T01:00:00+00:00,2026-06-23T00:56:01.166636+00:00,61.166636,238.833364,9.251335661586424e-05,0.0004280178147955116,0.0005958544726689663,0.0007579571030995602,-0.00033550445817964736,-0.0003299392883040486,8.901469145613852e-05,8.692637387369306e-05,0.765,0.235,0.53,0.13,0.22999999999999998,0.0,0.146059,0.0,1,0,20260622_211037\session.jsonl
0xef1f1451b1052729113304c0f779ce85e389767a1318ae2030d67c9ff7e949af,SOL,public,2026-06-23T00:55:00+00:00,2026-06-23T01:00:00+00:00,2026-06-23T00:56:01.166636+00:00,61.166636,238.833364,0.0002784739626846555,0.0002784739626846555,0.0002784739626846555,0.0002784739626846555,0.0,0.0,0.0001426217378229119,0.00012636371951982143,0.57,0.43,0.13999999999999996,0.06499999999999995,0.04499999999999993,0.217649,0.275884,0.0,1,0,20260622_211037\session.jsonl
0xc5088e3de15b069362b9e7ec3d1224f35d093475d5111ed7b3779ca9716ff9b3,BTC,public,2026-06-23T01:00:00+00:00,2026-06-23T01:05:00+00:00,2026-06-23T01:01:01.163377+00:00,61.163377,238.836623,1.558069240292781e-07,0.00015583117935680235,2.9604187340881438e-05,0.0005451537592382483,-0.00015567537243277307,-0.0003893225798814459,7.821135569270832e-05,0.0001205930247703712,0.695,0.305,0.38999999999999996,0.05999999999999994,0.08999999999999997,0.131566,0.20841,0.0,1,0,20260622_211037\session.jsonl
0xf2d52344560589a0cd4994ff9e118c833843c8b45dc08a18b7d9280b91fa5ef6,ETH,public,2026-06-23T01:00:00+00:00,2026-06-23T01:05:00+00:00,2026-06-23T01:01:01.163377+00:00,61.163377,238.836623,5.19459531218569e-05,0.00022513811357360858,0.0001616273565845372,0.0008086595889700288,-0.00017319216045175168,-0.0005835214753964202,0.00014881943228492106,0.00013988330758351312,0.715,0.285,0.43,0.039999999999999925,0.06999999999999995,0.0,0.14018,0.0,1,0,20260622_211037\session.jsonl
0xd9e1793b99ce9ef4ed02e2ca8e86cbc453666cad4b4aa483615953fa69da6714,SOL,public,2026-06-23T01:00:00+00:00,2026-06-23T01:05:00+00:00,2026-06-23T01:01:01.163377+00:00,61.163377,238.836623,0.00013898540653212166,0.0005561735261401246,0.0,0.0011129660545352582,-0.00041718811960800295,-0.0005567925283951336,0.00019961211886224204,0.00020913639845342342,0.735,0.265,0.47,0.09999999999999998,0.0,0.0,0.15956,0.0,1,0,20260622_211037\session.jsonl
0x24d5aa9f0b5913362cd3bcd437ebc99d83cc8a65c8a6cd4bdc688038754d71ae,BTC,public,2026-06-23T01:05:00+00:00,2026-06-23T01:10:00+00:00,2026-06-23T01:06:01.176450+00:00,61.17645,238.82355,3.0535297791622895e-05,0.00011529609986005163,3.069109490883015e-05,-0.00021852221045415288,-8.476080206842873e-05,0.0003338183103142045,3.251879348085524e-05,3.2330956356312364e-05,0.415,0.585,-0.16999999999999998,0.07999999999999996,0.06,0.0,0.101224,0.0,1,0,20260622_211037\session.jsonl
0xe2ec2e19977715abc60db67fecb3ed58d1a9a1221af0a41c3ac6063b7dd6b449,ETH,public,2026-06-23T01:05:00+00:00,2026-06-23T01:10:00+00:00,2026-06-23T01:06:01.176450+00:00,61.17645,238.82355,-1.731801650983744e-05,5.772805468096109e-06,-7.504040637273945e-05,-0.0003404775919577663,-2.309082197793355e-05,0.0003462503974258624,4.774291931326419e-05,5.530919748205663e-05,0.305,0.695,-0.38999999999999996,0.010000000000000009,-0.03999999999999998,0.0,0.104789,0.0,1,0,20260622_211037\session.jsonl
0x52255ba7b1901e0d51aa394071f1db13f5c00d2428ecdb6b2dac65659d2f102c,SOL,public,2026-06-23T01:05:00+00:00,2026-06-23T01:10:00+00:00,2026-06-23T01:06:01.176450+00:00,61.17645,238.82355,0.00013912075681687952,0.0002782802281897645,0.00013912075681687952,-0.0006950236308034263,-0.00013915947137288498,0.0009733038589931908,9.107380314689925e-05,0.00010999728830915,0.285,0.715,-0.43,0.019999999999999962,0.02999999999999997,0.0,0.116071,0.0,1,0,20260622_211037\session.jsonl
0xe383431f62ba0ce30bd397b04b136b3f86d3244ae7328bd7b84fb8c47c8038da,BTC,public,2026-06-23T01:10:00+00:00,2026-06-23T01:15:00+00:00,2026-06-23T01:11:01.178114+00:00,61.178114,238.821886,5.012075677979233e-05,4.996509447829922e-05,0.00016547984562897966,0.0007674599474538635,1.556623014931091e-07,-0.0007174948529755643,6.94005975926266e-05,5.780183717788942e-05,0.735,0.265,0.47,0.05999999999999994,0.04999999999999993,0.055167,0.13965,0.0,1,0,20260622_211037\session.jsonl
0xeffa9b8d3b26bda0747fae429cb24d1ae9aa4d2aa070a7240ab7df7b703ce38b,ETH,public,2026-06-23T01:10:00+00:00,2026-06-23T01:15:00+00:00,2026-06-23T01:11:01.178114+00:00,61.178114,238.821886,0.0,3.462843687240813e-05,-0.00017310621797528292,0.0001616198931000401,-3.462843687240813e-05,-0.00012699145622763197,8.821249782154995e-05,0.00010426778411504065,0.535,0.465,0.07,-0.05999999999999994,-0.039999999999999925,0.039672,0.125705,0.0,1,0,20260622_211037\session.jsonl
0xa5a091bcf376bc8cdd818be69d0eb6eda7ec19f92819d78d0166c6ee3e675571,SOL,public,2026-06-23T01:10:00+00:00,2026-06-23T01:15:00+00:00,2026-06-23T01:11:01.178114+00:00,61.178114,238.821886,-0.00013902405116095196,-0.00013902405116095196,-0.00013902405116095196,0.00027816411682879405,0.0,-0.000417188167989746,0.0001563590417254986,0.000159144746181222,0.645,0.355,0.29000000000000004,0.04500000000000004,0.030000000000000027,0.0,0.09,0.0,1,0,20260622_211037\session.jsonl
0xe1fedfe5de2cd8ff824a712e208eb8af84d3434b71fb23aec7eae9bb9ab61b55,BTC,public,2026-06-23T01:15:00+00:00,2026-06-23T01:20:00+00:00,2026-06-23T01:16:01.173480+00:00,61.17348,238.82652,-1.5571955591653364e-07,-9.326732892178669e-05,-4.157539932236887e-05,1.3547787015788515e-05,9.311160936587015e-05,-0.0001068151159375752,3.51399113991163e-05,2.609371948897827e-05,0.475,0.525,-0.050000000000000044,-0.07000000000000006,-0.030000000000000027,0.0,0.090856,0.0,1,0,20260622_211037\session.jsonl
0x0d26a8eb3951a912ef70c05a5424b284d19ebf3dcbf55605faa91cdb731979c3,ETH,public,2026-06-23T01:15:00+00:00,2026-06-23T01:20:00+00:00,2026-06-23T01:16:01.173480+00:00,61.17348,238.82652,0.0,-9.80935235194158e-05,1.1541679891591272e-05,0.00024820484403487164,9.80935235194158e-05,-0.00034629836755428745,5.442958943753881e-05,5.227181203742319e-05,0.555,0.445,0.11000000000000004,-0.039999999999999925,0.010000000000000009,0.07576,0.158184,0.0,1,0,20260622_211037\session.jsonl
0x366b0de773233d45e7b062057db8dd701a824f6234b34c7965d2c835de9a5a74,SOL,public,2026-06-23T01:15:00+00:00,2026-06-23T01:20:00+00:00,2026-06-23T01:16:01.173480+00:00,61.17348,238.82652,-0.0001391788448155129,-0.00027831895352070646,-0.00027831895352070646,-0.00027831895352070646,0.00013914010870519355,0.0,8.89072764199479e-05,7.98095665659972e-05,0.465,0.535,-0.07,-0.07,-0.04999999999999999,0.0,0.107395,0.0,1,0,20260622_211037\session.jsonl
0x2d56e9a7602bfec295a74f5e3c140e5614a83f6dd6081ead757213de6195dcda,BTC,public,2026-06-23T01:20:00+00:00,2026-06-23T01:25:00+00:00,2026-06-23T01:21:01.170647+00:00,61.170647,238.829353,0.0,0.00018512715259011436,0.00029548805634460606,-0.00022835371148777206,-0.00018512715259011436,0.0004134808640778864,3.562358488096202e-05,5.483920907105899e-05,0.395,0.605,-0.20999999999999996,0.040000000000000036,0.09000000000000002,0.0,0.064282,0.0,1,0,20260622_211037\session.jsonl
0x9a41cabf65df1df37f8e8a471d030bb8aa41dcc3f63a829bad82d6018f7f4a14,ETH,public,2026-06-23T01:20:00+00:00,2026-06-23T01:25:00+00:00,2026-06-23T01:21:01.170647+00:00,61.170647,238.829353,-1.1544344714176091e-05,0.00035800694071519423,0.00045621491765035493,0.0001385529301058952,-0.0003695512854293703,0.00021945401060929903,7.050220973381376e-05,6.350012461212221e-05,0.505,0.495,0.010000000000000009,0.12,0.13,0.043298,0.128968,0.0,1,0,20260622_211037\session.jsonl
0xd318d6d55b8224083f3edb13e2ced4bad67287fd0b0b675b05a65c7e2db30d56,SOL,public,2026-06-23T01:20:00+00:00,2026-06-23T01:25:00+00:00,2026-06-23T01:21:01.170647+00:00,61.170647,238.829353,-0.0002782028098483602,0.0004175946547884113,0.00027835768963124785,-0.0001391207568167685,-0.0006957974646367715,0.0005567154116051798,0.00018223255869489772,0.00015708438037724073,0.445,0.555,-0.11000000000000004,0.10999999999999999,0.10999999999999999,0.0,0.098695,0.0,1,0,20260622_211037\session.jsonl
0x07b716ae5a8b31fe2c103dd0772c887f59c2e1925648e75f75d6479630c252c1,BTC,public,2026-06-23T01:25:00+00:00,2026-06-23T01:30:00+00:00,2026-06-23T01:26:01.177372+00:00,61.177372,238.822628,-1.5583120371864823e-07,9.335161923762492e-05,0.0003116036912333975,0.0003739789237389157,-9.350745044134356e-05,-0.0002806273045012908,4.571566413791478e-05,4.283841440799262e-05,0.695,0.305,0.38999999999999996,0.04999999999999993,0.15999999999999992,0.116868,0.195182,0.0,1,0,20260622_211037\session.jsonl
0xc9807ec4c7647bdad57085d14b8cbf4f481dce8b71c2ea5b08124ce05268437f,ETH,public,2026-06-23T01:25:00+00:00,2026-06-23T01:30:00+00:00,2026-06-23T01:26:01.177372+00:00,61.177372,238.822628,2.3076834319901707e-05,0.0001961870470388316,0.00043286795218833163,0.0005887921679097463,-0.0001731102127189299,-0.0003926051208709147,6.720207397610853e-05,7.054750194364187e-05,0.715,0.285,0.43,0.04999999999999993,0.16999999999999993,0.205659,0.275093,0.0,1,0,20260622_211037\session.jsonl
0x479e71c41b2a719ca59edf21387488c34699ad3c07d6def24d1df04505d10eca,SOL,public,2026-06-23T01:25:00+00:00,2026-06-23T01:30:00+00:00,2026-06-23T01:26:01.177372+00:00,61.177372,238.822628,0.00013908205841439703,0.00013908205841439703,0.0006957973838017661,0.0006957973838017661,0.0,-0.0005567153253873691,0.00011285190708994495,0.00011002294639380655,0.665,0.335,0.33,0.050000000000000044,0.16000000000000003,0.217437,0.285693,0.0,1,0,20260622_211037\session.jsonl
0x7db40090a3aba2e3f0fcee93370ef69504ef2e161a037481ab3d555114709f74,BTC,public,2026-06-23T01:30:00+00:00,2026-06-23T01:35:00+00:00,2026-06-23T01:31:01.167563+00:00,61.167563,238.832437,1.558135516166459e-07,0.00010534104005888167,-3.895323010261187e-06,-0.00036011114849288095,-0.00010518522650726503,0.0004654521885517626,2.4950189147860562e-05,6.01426233998232e-05,0.365,0.635,-0.27,0.08000000000000002,0.06,0.0,0.116506,0.0,1,0,20260622_211037\session.jsonl
0x30c2296a5b998c58f7c09c9d47542a54860d8b3b17d2eddea8e2bf070a8da529,ETH,public,2026-06-23T01:30:00+00:00,2026-06-23T01:35:00+00:00,2026-06-23T01:31:01.167563+00:00,61.167563,238.832437,5.769774459540855e-06,0.000282797268986279,8.65536084200258e-05,-0.00019613272416807437,-0.00027702749452673814,0.00047892999315435336,5.3132216388972596e-05,6.994515577008942e-05,0.355,0.645,-0.29000000000000004,0.10999999999999999,-0.010000000000000009,0.0,0.106944,0.0,1,0,20260622_211037\session.jsonl
0x0f37860fb29f83afc27f8f6dbaa1841e4da4209d3b5138cfa4ad79b62884c14f,SOL,public,2026-06-23T01:30:00+00:00,2026-06-23T01:35:00+00:00,2026-06-23T01:31:01.167563+00:00,61.167563,238.832437,0.00013915947676035323,-0.0001391207568167685,-0.0004172461752434131,-0.0002782028098483602,0.00027828023357712173,0.0001390820530315917,6.941338910197557e-05,0.00012914158662793564,0.405,0.595,-0.18999999999999995,-0.02999999999999997,-0.15000000000000002,0.0,0.107388,0.0,1,0,20260622_211037\session.jsonl
0xc92e91cf63536dde5ca866dbd24ae3cb2ddc1ab868b062009b5985c64f86dbf8,BTC,public,2026-06-23T01:35:00+00:00,2026-06-23T01:40:00+00:00,2026-06-23T01:36:01.168197+00:00,61.168197,238.831803,-6.211181093529472e-05,1.5606954462121791e-07,-9.363294418962553e-05,-0.0010537623009091446,-6.226788047991594e-05,0.0010539183704537658,3.082690746007371e-05,8.515211152008913e-05,0.265,0.735,-0.47,0.08000000000000002,-0.02999999999999997,0.0,0.154721,0.0,1,0,20260622_211037\session.jsonl
0xac2bd182e196621513fe1bd966ae7b5bd36ef36782611da071101acee248fea5,ETH,public,2026-06-23T01:35:00+00:00,2026-06-23T01:40:00+00:00,2026-06-23T01:36:01.168197+00:00,61.168197,238.831803,-7.512844073809255e-05,0.00011560426348533603,-0.00010979929844034952,-0.0009123350001731811,-0.00019073270422342858,0.0010279392636585172,6.355511584212789e-05,8.65179855311777e-05,0.235,0.765,-0.53,0.06999999999999998,-0.04500000000000004,0.0,0.147021,0.0,1,0,20260622_211037\session.jsonl
