market_id,asset,window_start,window_end,assignment,reason
0x68a320c02cf5b0f0c5e4e4d1759468c308d35ba82a2df935eb61dc31163cf31c,SOL,2026-06-20T01:30:00+00:00,2026-06-20T01:35:00+00:00,train,chronological_split
0x88a6d22656f0066778dadb1981579b91988de37407c40947375454623bb1591f,BTC,2026-06-20T01:35:00+00:00,2026-06-20T01:40:00+00:00,train,chronological_split
0x08093e242f123ec22ca6470b65624cc18f8206ee9bd4b751d2fa974654eeec5a,ETH,2026-06-20T01:35:00+00:00,2026-06-20T01:40:00+00:00,train,chronological_split
0xeafb90d762521579e516a83a352b2df495c80ecacf1b46f163a9b61eb5b72110,SOL,2026-06-20T01:35:00+00:00,2026-06-20T01:40:00+00:00,train,chronological_split
0x4442ea7cfdbf5ec65943f78f303aa451725decf8c64939006a937f3932818e5f,BTC,2026-06-20T01:40:00+00:00,2026-06-20T01:45:00+00:00,train,chronological_split
0x3eb040ff888e0fbec9136f6c01c3ce939cb70fc7d5207d7a4361537d6eb572e5,ETH,2026-06-20T01:40:00+00:00,2026-06-20T01:45:00+00:00,train,chronological_split
0xf5daca7f25006aa395f65d1e465d44354b7bded4096cb4c01785d067b845bdd9,SOL,2026-06-20T01:40:00+00:00,2026-06-20T01:45:00+00:00,train,chronological_split
0x16d711ff83b483701708e32f24edbd471c2d6132a9e479d1f223fd0bce40fea4,BTC,2026-06-20T01:45:00+00:00,2026-06-20T01:50:00+00:00,train,chronological_split
0x2c0d823862130cd0a29e6a5193e3452be050a7e1ac2ea4884d5eca1302cc14ba,ETH,2026-06-20T01:45:00+00:00,2026-06-20T01:50:00+00:00,train,chronological_split
0x1ccd99080b8f9328c9c2e863aaf4ed7d4dbab7acfa9b7e2b0dc76f2ecc1639bd,SOL,2026-06-20T01:45:00+00:00,2026-06-20T01:50:00+00:00,train,chronological_split
0x7677679499364587be975c5eb48f121ed9e987c02385dc96aac97980fbea56f7,BTC,2026-06-20T01:50:00+00:00,2026-06-20T01:55:00+00:00,train,chronological_split
0x6f3a66bbff06fe1783d3efc894c63dabe6a118a988e3f3858ea376e8b3d385d8,ETH,2026-06-20T01:50:00+00:00,2026-06-20T01:55:00+00:00,train,chronological_split
0xd49ed64c73444d6147e2ca514da2d0181998dc801e33a0deebf7994418850917,SOL,2026-06-20T01:50:00+00:00,2026-06-20T01:55:00+00:00,train,chronological_split
0x095be7333a69ccec9c74e88c23b4814eddad69f37b7a325930be66ce575a0156,BTC,2026-06-20T01:55:00+00:00,2026-06-20T02:00:00+00:00,train,chronological_split
0x88c4c139618fd0ca76c86dbd14134449eca252155c86d1d35b59b671ce7e1f97,ETH,2026-06-20T01:55:00+00:00,2026-06-20T02:00:00+00:00,train,chronological_split
0xaac4663fe131fd89c290fb25e34ab8537d18a791ef18225d9fae1b9372962276,SOL,2026-06-20T01:55:00+00:00,2026-06-20T02:00:00+00:00,train,chronological_split
0x1642b3e6b36940376e22f391206bcc64f584270f43c19e0ed6ebb49de11a9926,BTC,2026-06-20T02:00:00+00:00,2026-06-20T02:05:00+00:00,train,chronological_split
0x5d8ccd4d26f4e5f2ee11e56083f50c3d48c7f4882687d0d8ce310752d7039951,ETH,2026-06-20T02:00:00+00:00,2026-06-20T02:05:00+00:00,train,chronological_split
0x64f8f3877a0baa3c7b26548957905031b0b3895f045f4e754e79b43b34b2f150,SOL,2026-06-20T02:00:00+00:00,2026-06-20T02:05:00+00:00,train,chronological_split
0xbce06d23c8b7199787a2b8da73560707c135feb64415191738b87956d9c97611,BTC,2026-06-20T02:05:00+00:00,2026-06-20T02:10:00+00:00,train,chronological_split
0x3e080360d9d136d5730ac643d2233c6e606a21655bff83aad7832a159685b5b8,ETH,2026-06-20T02:05:00+00:00,2026-06-20T02:10:00+00:00,train,chronological_split
0x83fbcabf87ced96ed1092383df36ac6a1d43d943263c746b80cfaa694876c9c9,SOL,2026-06-20T02:05:00+00:00,2026-06-20T02:10:00+00:00,train,chronological_split
0x67d110ff9d2d234048a68c61a85495244796a61a16080a1b6f50e4203c26c95b,BTC,2026-06-20T02:10:00+00:00,2026-06-20T02:15:00+00:00,train,chronological_split
0x0536d035d34db59ab593c30c0c77e7867c185fdf52d1c85e248991ecff5b0f21,ETH,2026-06-20T02:10:00+00:00,2026-06-20T02:15:00+00:00,train,chronological_split
0xf84c691fcfe534ec5a5f73b1dbf2038f8bfef2b5cca0e9b02e7b6ad443f274ca,SOL,2026-06-20T02:10:00+00:00,2026-06-20T02:15:00+00:00,train,chronological_split
0x3fca30a2991a0f455ba3ef1d24afc9c14a24504728e794ae98cd2bd22999a738,BTC,2026-06-20T02:15:00+00:00,2026-06-20T02:20:00+00:00,train,chronological_split
0x5edd9870174d2375cbe7626a27c932c51053d94a9ab8efbd7c8dbfbdb00061d0,ETH,2026-06-20T02:15:00+00:00,2026-06-20T02:20:00+00:00,train,chronological_split
0x89ccd6aad37a1cf6c5149a98e75a76ee7c67842b7492c12a01787793ec99d401,SOL,2026-06-20T02:15:00+00:00,2026-06-20T02:20:00+00:00,train,chronological_split
0x300a96c7d5fc84e3eeaddef5017356d8aa2a45a8adf66efc360a00b8c58d9660,BTC,2026-06-20T02:20:00+00:00,2026-06-20T02:25:00+00:00,train,chronological_split
0x82eacef73812a1dcc175939955c0c9b448a7077c09615890e684ca8b7d25ec28,ETH,2026-06-20T02:20:00+00:00,2026-06-20T02:25:00+00:00,train,chronological_split
0xdb540095464a4b35c20377fb0eaecf94c0e9705ad5b2ea9eca522857e4c3e00f,SOL,2026-06-20T02:20:00+00:00,2026-06-20T02:25:00+00:00,train,chronological_split
0x66b9dcd6368e86f933b05c3e6db3e214cd7b811dc735e2fe9bd1757fa88213c9,BTC,2026-06-20T02:25:00+00:00,2026-06-20T02:30:00+00:00,train,chronological_split
0xbc9ea22770caf375fabc8cd2852f0097cc1fbe05de43f5091164a80572de8d55,ETH,2026-06-20T02:25:00+00:00,2026-06-20T02:30:00+00:00,train,chronological_split
0x56845b55c6028d46f08599c353d367fc9c748b3894ef2e8e7e76fd4c2dab7a09,SOL,2026-06-20T02:25:00+00:00,2026-06-20T02:30:00+00:00,train,chronological_split
0x94800e5aeddf255beb0e3d50edf54bac0522fdc717fe70c6b355ec4cb2d99684,BTC,2026-06-20T02:30:00+00:00,2026-06-20T02:35:00+00:00,train,chronological_split
0xb0badf92544b4cd4139cf216d5b1262a9bb452d8816cc54a3589d18e3afafba1,ETH,2026-06-20T02:30:00+00:00,2026-06-20T02:35:00+00:00,train,chronological_split
0x84bdfde88cfb6143bb3b3cae255741c593cce628b549ccb12f1f6f76bdc106c6,SOL,2026-06-20T02:30:00+00:00,2026-06-20T02:35:00+00:00,train,chronological_split
0x176997adf3a12b835466d58c971844106dca9f0a9f0b024a798ecb398bc4951b,BTC,2026-06-20T02:35:00+00:00,2026-06-20T02:40:00+00:00,train,chronological_split
0xd2cb01bfe50687a27a54663ea538413ac42572285c5ecff15cbb9ae4b229f460,ETH,2026-06-20T02:35:00+00:00,2026-06-20T02:40:00+00:00,train,chronological_split
0x008b3e4e168b5b8c709aa06c3930be535ce0a31dbb554e546056ef33aaad7a4a,SOL,2026-06-20T02:35:00+00:00,2026-06-20T02:40:00+00:00,train,chronological_split
0xebcf9ec74401eeb8cf41dbac224fb4a0e5488d05b38978ce9dff0fc2e0fd607e,BTC,2026-06-20T02:40:00+00:00,2026-06-20T02:45:00+00:00,train,chronological_split
0x013abec849935468e576ff52661c14db595dabea034cebe96bd29016c6badf59,ETH,2026-06-20T02:40:00+00:00,2026-06-20T02:45:00+00:00,train,chronological_split
0x3f19cf37f3029e4b9d4f9ac3281425e20e4d1d490bd0f85470cbd6145467c78d,SOL,2026-06-20T02:40:00+00:00,2026-06-20T02:45:00+00:00,train,chronological_split
0x900b3570cee51737e3c8304f0a0adb71c77a0782da03800dde3e3d39db9b858b,BTC,2026-06-20T02:45:00+00:00,2026-06-20T02:50:00+00:00,train,chronological_split
0xaf23e1748d132a1a3d9a6ff586bb77e9b6ca47f04bbcba517df42b659c4649da,ETH,2026-06-20T02:45:00+00:00,2026-06-20T02:50:00+00:00,train,chronological_split
0x37fbbf4105139d4e68821755482732aa9432b6750fd19ae57455fcc8f561b930,SOL,2026-06-20T02:45:00+00:00,2026-06-20T02:50:00+00:00,train,chronological_split
0xf888ce99a3fb1077bb506d0c85fba3514f11815e4e15e12592704e566397f9ba,BTC,2026-06-20T02:50:00+00:00,2026-06-20T02:55:00+00:00,train,chronological_split
0x667ecd0be310598c7f65b5473d64191d057bbbd64790b3d9c7d3f8cd8db2100b,ETH,2026-06-20T02:50:00+00:00,2026-06-20T02:55:00+00:00,train,chronological_split
0xfb4b1780ac053774002f70677f65d2c771c00aa138717ea7fea62d2126605fa6,SOL,2026-06-20T02:50:00+00:00,2026-06-20T02:55:00+00:00,train,chronological_split
0xdf94f5d36e6af30b3bf0410da6e1039d541fd0081fbc5822331d2471b2ac15db,BTC,2026-06-20T02:55:00+00:00,2026-06-20T03:00:00+00:00,train,chronological_split
0x718007a9e93e1083d5d292d7e4994653a5a6e4a6a872baddd1c4aec3ef95eab8,ETH,2026-06-20T02:55:00+00:00,2026-06-20T03:00:00+00:00,train,chronological_split
0xe293577a383afcff7c08932a3db835308d1f1ebd24351c7b3998384af003271f,SOL,2026-06-20T02:55:00+00:00,2026-06-20T03:00:00+00:00,train,chronological_split
0xd063a453ca37bcc6abbb320e65ac104d23a85c2966d1d083c244ce4ce5a11321,BTC,2026-06-20T03:00:00+00:00,2026-06-20T03:05:00+00:00,train,chronological_split
0x2e346c44fffeec49a227a3c5ed91f32fad1ab86bc6ddbeb2619ba7ef1776643e,ETH,2026-06-20T03:00:00+00:00,2026-06-20T03:05:00+00:00,train,chronological_split
0xb3dd237510e1173f1de22b32cef9fe03da18c870d3f549b975e18f561f4d7149,SOL,2026-06-20T03:00:00+00:00,2026-06-20T03:05:00+00:00,train,chronological_split
0xa224bc45e543df0135104624de155171c9d39a43bbbcc7f1c942cea101b7eed1,BTC,2026-06-20T03:10:00+00:00,2026-06-20T03:15:00+00:00,train,chronological_split
0xed9f5747732646218a5d80e7f63669fdc8d4c3b503995cad5c37a19d8bdfd94f,ETH,2026-06-20T03:10:00+00:00,2026-06-20T03:15:00+00:00,train,chronological_split
0x817265ff0286aad4986dde76b48d43937abcdc0e5352c0b802897e340627fd45,SOL,2026-06-20T03:10:00+00:00,2026-06-20T03:15:00+00:00,train,chronological_split
0x8f645b9a3808aedcb4448e5fa84c11175ff5c94f7dd7623976fbb715ec54e31c,BTC,2026-06-20T03:15:00+00:00,2026-06-20T03:20:00+00:00,train,chronological_split
0xe8542da1a4ff73ea4169cc4a057e1d67e3221c2061cf02d8c1b85c765bb03c8f,ETH,2026-06-20T03:15:00+00:00,2026-06-20T03:20:00+00:00,train,chronological_split
0xf2ef9ecefd78bcc1d908811afaf0551808939466c58fa11c88539823f565923e,SOL,2026-06-20T03:15:00+00:00,2026-06-20T03:20:00+00:00,train,chronological_split
0x85542b3898b2ccfb0805cc72d1f401f9132df2880244f4a52810f93126f48750,BTC,2026-06-20T03:20:00+00:00,2026-06-20T03:25:00+00:00,train,chronological_split
0xc4ca0354bb6606f8a725cec60be474de9dcd01f25a62085950b063c71de1b4d5,ETH,2026-06-20T03:20:00+00:00,2026-06-20T03:25:00+00:00,train,chronological_split
0x1e8acbb4857f7a82393dd60981a8cd932e414af4551f0b479b6fec8c0b056a8d,SOL,2026-06-20T03:20:00+00:00,2026-06-20T03:25:00+00:00,train,chronological_split
0x92f199f31784c0b197961ad9677671fcfea4cca1239d8c1d6760d120adc45b56,BTC,2026-06-20T03:25:00+00:00,2026-06-20T03:30:00+00:00,train,chronological_split
0x2f639f35ea057be7fafa957b92967745e5919cb7784216ead2cdc58f267b5538,ETH,2026-06-20T03:25:00+00:00,2026-06-20T03:30:00+00:00,train,chronological_split
0xb40aad81632dfcb67a3886b0cf997e061aaf3e067bdfb507769ca5ad67acf2f7,SOL,2026-06-20T03:25:00+00:00,2026-06-20T03:30:00+00:00,train,chronological_split
0x2a7c727c7a8f8331cf4190d583977d46ee9c81f8720b12d36dd9676dd6baf011,BTC,2026-06-20T03:30:00+00:00,2026-06-20T03:35:00+00:00,train,chronological_split
0x801806a1ec440ac13d217fe9c6c96c31686d674237d09e72b5f8514a0704631c,ETH,2026-06-20T03:30:00+00:00,2026-06-20T03:35:00+00:00,train,chronological_split
0x5f1e453b1c833065edee0c8fe006f8ed3cf8426defd0b70dfbc0187dc23ba9fe,SOL,2026-06-20T03:30:00+00:00,2026-06-20T03:35:00+00:00,train,chronological_split
0x0252bf245c13a11b7153475ff2e7a5da550622dc8b1096baa972ca91bb22ebfa,BTC,2026-06-20T03:35:00+00:00,2026-06-20T03:40:00+00:00,train,chronological_split
0xbb946531d9678ad8632eeebbc1e11eb40856068bccf42ed8a4878d3cf66a0a9c,ETH,2026-06-20T03:35:00+00:00,2026-06-20T03:40:00+00:00,train,chronological_split
0x7be5257f0440f5f80b3d3118dc9e649376f106fc07fdb8b051a35094adf745c4,SOL,2026-06-20T03:35:00+00:00,2026-06-20T03:40:00+00:00,train,chronological_split
0x1a1a9da8cf28194efefa7a16be5b6648584564e8a2b29eed63cfadb9236d0cae,BTC,2026-06-20T03:40:00+00:00,2026-06-20T03:45:00+00:00,train,chronological_split
0xb93e9ee0ea05d9fbacc82a28b67f9058677dd9a80ebcee6d2ff649cf744d4ccd,ETH,2026-06-20T03:40:00+00:00,2026-06-20T03:45:00+00:00,train,chronological_split
0x66b7718fb388fda71eb0861388f4106d78dc1b0ae9cd9e330d8d10905a22fe19,SOL,2026-06-20T03:40:00+00:00,2026-06-20T03:45:00+00:00,train,chronological_split
0xf67eed71b458f9036595fde6c836abf5823c419a614e35fd53ada0af141b0444,BTC,2026-06-20T21:40:00+00:00,2026-06-20T21:45:00+00:00,train,chronological_split
0x2db071cc84f56fc715216b782bd60554f35a30bdb8e76d2d115af1acedeb017d,ETH,2026-06-20T21:40:00+00:00,2026-06-20T21:45:00+00:00,train,chronological_split
0x8b8ea05bfa2cb050fc6ebff2aa8435ecd6ecd3c17743662ffcef8e02a012a3f5,SOL,2026-06-20T21:40:00+00:00,2026-06-20T21:45:00+00:00,train,chronological_split
0xaaca8d23a6e06a104eda1c7a71d7c1cb8603c2c3c8df709b88d92d54ce8f8bbc,BTC,2026-06-20T21:45:00+00:00,2026-06-20T21:50:00+00:00,train,chronological_split
0x1109c1dca4ac0f5781ab8fab29d7bb58ccc2d9097ec99a0ceaee739c06359031,ETH,2026-06-20T21:45:00+00:00,2026-06-20T21:50:00+00:00,train,chronological_split
0xd125f5dcbaa0d339a8623d91f0b1e7b1b9aac2d938a987a11284ce5ec8ed2542,SOL,2026-06-20T21:45:00+00:00,2026-06-20T21:50:00+00:00,train,chronological_split
0x11d827a9c3250cb426026f6b8b452d08cb398b25f4a6e43d87d36a9bb57ff77c,BTC,2026-06-20T22:00:00+00:00,2026-06-20T22:05:00+00:00,train,chronological_split
0x99eab04984d916b355eecc5663edf776d87f5c3ba9a082b02fe9931c6a494c6d,ETH,2026-06-20T22:00:00+00:00,2026-06-20T22:05:00+00:00,train,chronological_split
0xbe3ed284f584e81b9b5a0b56cd398ef73a0e26b52e68fa4899edf3693998ebea,SOL,2026-06-20T22:00:00+00:00,2026-06-20T22:05:00+00:00,train,chronological_split
0x0c1bb56be9f6a2851ae8e3a0afeeea6f97a56e7d4c5d2e2939ac4087e18c8e5c,BTC,2026-06-20T22:15:00+00:00,2026-06-20T22:20:00+00:00,train,chronological_split
0xdc6d7ddfbf9228f1ec190ff9f4a215e88755ac74800cec9e30440af83cf4c91a,ETH,2026-06-20T22:15:00+00:00,2026-06-20T22:20:00+00:00,train,chronological_split
0x804a137b1ec4f06227db73b5057cbe5cc4ce44f1ebfe2f81cdaa02d6de59e39c,SOL,2026-06-20T22:15:00+00:00,2026-06-20T22:20:00+00:00,train,chronological_split
0x8d4eeeb7bb79aa3f023f5fa9bb27818233f0f70088f3eb2f62b6878eeea0c203,BTC,2026-06-20T22:20:00+00:00,2026-06-20T22:25:00+00:00,train,chronological_split
0x9f825bc1d9939228d5ed8da664c345a899dd41d0f66ff77757b8e7ca3f21ea8d,ETH,2026-06-20T22:20:00+00:00,2026-06-20T22:25:00+00:00,train,chronological_split
0x4edc1af234109f32b1b1c098223895190f7e0df240ac4a92ce985ad8bc0c590d,SOL,2026-06-20T22:20:00+00:00,2026-06-20T22:25:00+00:00,train,chronological_split
0xd8299a36001ec9d2a532cac5ad991bfad8e0beabb346d8f2084c0071dd88d374,BTC,2026-06-20T22:25:00+00:00,2026-06-20T22:30:00+00:00,train,chronological_split
0xdbc6dac00b74bb9debd4cf2ef43a36fd82cd0012d0c8fe1d716c9b84f5e48048,ETH,2026-06-20T22:25:00+00:00,2026-06-20T22:30:00+00:00,train,chronological_split
0x84d74ae2cab88278a2003bcdecd3f504ade68368daee5a9753006110dc6ce772,SOL,2026-06-20T22:25:00+00:00,2026-06-20T22:30:00+00:00,train,chronological_split
0x7ae6513aeb5b5cb927ec0491524b7e441eaf2d678a28634bc36176aa7505cd04,BTC,2026-06-20T22:45:00+00:00,2026-06-20T22:50:00+00:00,train,chronological_split
0x8b00e2725b375c7e4f706f336346bf74bd123f3c8357386e79118d6001b02a8a,ETH,2026-06-20T22:45:00+00:00,2026-06-20T22:50:00+00:00,train,chronological_split
0x48c9d064c1132ece24b8d136f728ebef99427f6d685cec4f26b4d0aa89fbd595,SOL,2026-06-20T22:45:00+00:00,2026-06-20T22:50:00+00:00,train,chronological_split
0x1ff8ca4bbfa71f58903a9aa418bcc4e238049a51246a06fe062325c85d829c1b,BTC,2026-06-20T22:50:00+00:00,2026-06-20T22:55:00+00:00,train,chronological_split
0x91f9930b214e2cbac66140606dd6e1ef8d9f317dbdcbdb80912a1530d6769fb3,ETH,2026-06-20T22:50:00+00:00,2026-06-20T22:55:00+00:00,train,chronological_split
0x34cec880b9443ea4fcee571e4bcb0a6247a52fcb8da5afc39e9eb2792538b3a5,SOL,2026-06-20T22:50:00+00:00,2026-06-20T22:55:00+00:00,train,chronological_split
0xd6685ba59fe723c75a34fa9fe0ec3fd23c4f99d2f43a05e6a07c7a371bef4ce2,BTC,2026-06-20T22:55:00+00:00,2026-06-20T23:00:00+00:00,train,chronological_split
0x8b33a4a320e736ea421fa925097afa3739f262d2eb11d34530c355905c4fbbca,ETH,2026-06-20T22:55:00+00:00,2026-06-20T23:00:00+00:00,train,chronological_split
0x036b74676904049c3b59a61f520226455bc311cf5ce029b68743c39ad98d347b,SOL,2026-06-20T22:55:00+00:00,2026-06-20T23:00:00+00:00,train,chronological_split
0xc16105fa666437b98dc3f11eb82b2bcf110ab78c431f43a290367b6c79a629ab,BTC,2026-06-20T23:10:00+00:00,2026-06-20T23:15:00+00:00,train,chronological_split
0x393f932b3d5d87d20d943b9af31cb9c885f16ee32fa7b9051f82163fd7e9bc9b,ETH,2026-06-20T23:10:00+00:00,2026-06-20T23:15:00+00:00,train,chronological_split
0x2aa379841732aece6200de2c71e52521d03974ce2f8c30d2c17afc7b6db7b36f,SOL,2026-06-20T23:10:00+00:00,2026-06-20T23:15:00+00:00,train,chronological_split
0x33e82b81536db5b2422ebc3f1bda51292057e9919c256f353524a9c3c1344632,BTC,2026-06-20T23:15:00+00:00,2026-06-20T23:20:00+00:00,train,chronological_split
0x85382e1f25cd8255e29cd189c9af479a5ea6b2606c6260cee710586925b30986,ETH,2026-06-20T23:15:00+00:00,2026-06-20T23:20:00+00:00,train,chronological_split
0x52b60dea343563ca9179acf49a13261ea0b5dbade3771b9eda1615a3eda9cedb,SOL,2026-06-20T23:15:00+00:00,2026-06-20T23:20:00+00:00,train,chronological_split
0x3aea2e50501b398f87b2e80104c300b5b15e5feaad4f33dd02034ea6e6fdb0c1,BTC,2026-06-20T23:25:00+00:00,2026-06-20T23:30:00+00:00,train,chronological_split
0x5abb462343ac2fa097da84a287ac844af5129ae2b0007eee46762897b575d285,ETH,2026-06-20T23:25:00+00:00,2026-06-20T23:30:00+00:00,train,chronological_split
0x00d42186814c8cf6b3a64a25b3228b0f98862c4e9bea180b4c7048f66d0da03b,SOL,2026-06-20T23:25:00+00:00,2026-06-20T23:30:00+00:00,train,chronological_split
0xfa2a3adc1add7d15ecbe031e1050991073a74267bb4841e8724e600294a58f7e,BTC,2026-06-20T23:35:00+00:00,2026-06-20T23:40:00+00:00,train,chronological_split
0x1b45ecfebd3592b5bc0e9ab7beeca260725575fefe3e7a9fa9e5096b7b460b17,ETH,2026-06-20T23:35:00+00:00,2026-06-20T23:40:00+00:00,train,chronological_split
0x473b7d588e7779236f86cbe07b76305c745025f53b038cd2c2fb5365db8bd57c,SOL,2026-06-20T23:35:00+00:00,2026-06-20T23:40:00+00:00,train,chronological_split
0x491497964766cf73edaea08ce037dfbff6c9619034348b582656d7c47f8e5d95,BTC,2026-06-20T23:40:00+00:00,2026-06-20T23:45:00+00:00,train,chronological_split
0x10d65c0f8462a97109c75ed1e2f66b3cedc9092841712fba2726f0348f4cc7b1,ETH,2026-06-20T23:40:00+00:00,2026-06-20T23:45:00+00:00,train,chronological_split
0x6144add68a30cb88ac3dfbe0a2eb085bac5c114b33ea92beb21be379f086ad55,SOL,2026-06-20T23:40:00+00:00,2026-06-20T23:45:00+00:00,train,chronological_split
0xce8fdd49314cad05f6ecd69b859460d9d6ab0716566403604734f0ffaadabdbb,BTC,2026-06-20T23:45:00+00:00,2026-06-20T23:50:00+00:00,train,chronological_split
0xb3ea94961eccaef413bde79ea7b7a42f710091e34549b6e90d303ceca3094c26,ETH,2026-06-20T23:45:00+00:00,2026-06-20T23:50:00+00:00,train,chronological_split
0x3e525001e8eb9cdeb7aaa46102eae14608c14cf6ad9650b48b18bc1388cd668a,SOL,2026-06-20T23:45:00+00:00,2026-06-20T23:50:00+00:00,train,chronological_split
0x39f9656b662fabdb2098de697a61cfb26848308f087716bf59c283473169f714,BTC,2026-06-20T23:50:00+00:00,2026-06-20T23:55:00+00:00,train,chronological_split
0x9328117e9827383004b5fd55ef392fcea6c29714d441ae5a7f82e0fcba3190b1,ETH,2026-06-20T23:50:00+00:00,2026-06-20T23:55:00+00:00,train,chronological_split
0xeaff3621f1bb5b3240a4ebf8208097f1064adc7c3a0b7cf989681614d73281b1,SOL,2026-06-20T23:50:00+00:00,2026-06-20T23:55:00+00:00,train,chronological_split
0x43df926a9931ded22a7aeb4621e895d53916bdd8f781fccad80bd912ca5b5207,BTC,2026-06-20T23:55:00+00:00,2026-06-21T00:00:00+00:00,train,chronological_split
0x8732f9610b61bdca66965109ea08aa5722eb79b4679d6e299c074d538765e904,ETH,2026-06-20T23:55:00+00:00,2026-06-21T00:00:00+00:00,train,chronological_split
0xf60b6feca2c90fc909d299faa4eb37beffb865101270f447ddeb15dbea5b3ed9,SOL,2026-06-20T23:55:00+00:00,2026-06-21T00:00:00+00:00,train,chronological_split
0x6903b9731be1461c5cdf6e039aaaa9cd4d8aadfde415b382f6456f121027a6be,BTC,2026-06-21T00:00:00+00:00,2026-06-21T00:05:00+00:00,train,chronological_split
0xa24fe425e68c59c5304ce147ed24a81e28e0ae45f54dbad14c41de0b249c5465,ETH,2026-06-21T00:00:00+00:00,2026-06-21T00:05:00+00:00,train,chronological_split
0x466ff58bbcbdd4e3ea1ffe2c9b8b3a4b3b2dcbafbb009aa422660e0ed72a4fb8,SOL,2026-06-21T00:00:00+00:00,2026-06-21T00:05:00+00:00,train,chronological_split
0x3124e4beef53bf822c1d9001b254550ace10485dcca281be28230619fcaa86d2,BTC,2026-06-21T00:10:00+00:00,2026-06-21T00:15:00+00:00,train,chronological_split
0x12b295cc53c4ee0d7d466dcbdbccded85a7d8b54e2f6909c20e6e47bb67ef6ba,ETH,2026-06-21T00:10:00+00:00,2026-06-21T00:15:00+00:00,train,chronological_split
0x899c34d85ac30840349281448b33deea85635cfbaa47a93d60c8a41303ff30b5,SOL,2026-06-21T00:10:00+00:00,2026-06-21T00:15:00+00:00,train,chronological_split
0x0c7da8182ee3008f381a5a0d2535f7b57d4a6ac746feb901905ffbc44e20ece6,BTC,2026-06-21T00:20:00+00:00,2026-06-21T00:25:00+00:00,train,chronological_split
0xa1255384e8ab849d2738ded0baeedaf80a70b45d72d30be9cf4808272fe7e119,ETH,2026-06-21T00:20:00+00:00,2026-06-21T00:25:00+00:00,train,chronological_split
0xb6a7f3699bcadc8e682428925c484aaaad4f933611603bb537870c5a9a0772e1,SOL,2026-06-21T00:20:00+00:00,2026-06-21T00:25:00+00:00,train,chronological_split
0x436e3099c167678c6d520fcb4cc6963e948ef0374d6533cbc22c2d26ee68933f,BTC,2026-06-21T00:30:00+00:00,2026-06-21T00:35:00+00:00,train,chronological_split
0x85f015866f34de240df34dd2f71613979c34d287b387ebad7514daf6f890d4a0,ETH,2026-06-21T00:30:00+00:00,2026-06-21T00:35:00+00:00,train,chronological_split
0x2d3e3398fe97871963e6bad9b76767d7e3822ffb5c6aa5c34b634925eef9e223,SOL,2026-06-21T00:30:00+00:00,2026-06-21T00:35:00+00:00,train,chronological_split
0xfb491ccaf9cd7f97213a0ce980f2614ab43f32f4be11a9918f40ed4f44e1ca46,BTC,2026-06-21T00:35:00+00:00,2026-06-21T00:40:00+00:00,train,chronological_split
0x8c760d538488d6dc0afb223a826b8518199ce16bd12e5255ffd15dea0097d2f0,ETH,2026-06-21T00:35:00+00:00,2026-06-21T00:40:00+00:00,train,chronological_split
0xba31f35e0783cb21a28080fe815f590ca81e11f5f44c9bd3ab227c36521a44a7,SOL,2026-06-21T00:35:00+00:00,2026-06-21T00:40:00+00:00,train,chronological_split
0xbbf8d6d057e8a6bb8b5cdfdc1ff5b0667edf8c8d4309273035282c1737120ab7,BTC,2026-06-21T00:40:00+00:00,2026-06-21T00:45:00+00:00,train,chronological_split
0xc1fd403bcaeb30f1d1a50f9f1dd2b3f94ea34116c871adea1d1eb1d303a2e29b,ETH,2026-06-21T00:40:00+00:00,2026-06-21T00:45:00+00:00,train,chronological_split
0x9324c4fcec4299419711dfa2c618c529ecb834c1847c79d6058b0f7959c54f6c,SOL,2026-06-21T00:40:00+00:00,2026-06-21T00:45:00+00:00,train,chronological_split
0x02119738a13c42c83de802ef43ec801856249a2b2fdc8e89f60fc74d060d4dce,BTC,2026-06-21T00:45:00+00:00,2026-06-21T00:50:00+00:00,train,chronological_split
0x128e234b02c032e4cc409b2d97cf8f5a2d94b6aee6cb16146cc7242a28bb6da9,ETH,2026-06-21T00:45:00+00:00,2026-06-21T00:50:00+00:00,train,chronological_split
0xaaf542a139cb951f6c77ffc0cf52671ea59d863fd5e93d295d83ba62e1b36311,SOL,2026-06-21T00:45:00+00:00,2026-06-21T00:50:00+00:00,train,chronological_split
0x044cc4fca90baf765a402293976cfacd95d2531218aa1269a0db97c9f5af774d,BTC,2026-06-21T00:50:00+00:00,2026-06-21T00:55:00+00:00,train,chronological_split
0xec3e24b33d7f322b9dee0ed4c2e8c1726e81a082c50adee1e22802df228702e7,ETH,2026-06-21T00:50:00+00:00,2026-06-21T00:55:00+00:00,train,chronological_split
0xe3c0d2217f0634f5cbdb52086bcc5616c3a1ad4232e3cdd879b43acafcb851e9,SOL,2026-06-21T00:50:00+00:00,2026-06-21T00:55:00+00:00,train,chronological_split
0x7387c79467c6f473dd40b0cf2629e6ef0d4cf47a2ff9877e26b491f221ea3989,BTC,2026-06-21T00:55:00+00:00,2026-06-21T01:00:00+00:00,train,chronological_split
0x36fcc7695e4a502b748ed315db8d686105f8ae06abae4a24491357f6ccdb367d,ETH,2026-06-21T00:55:00+00:00,2026-06-21T01:00:00+00:00,train,chronological_split
