market_id,asset,market_source,window_start,window_end,feature_timestamp,market_age_seconds,seconds_to_expiry,return_5s,return_15s,return_30s,return_60s,momentum_short,momentum_medium,volatility_30s,volatility_60s,yes_price,no_price,yes_no_spread,probability_change_15s,probability_change_30s,lag_score,confidence_score,detection_delay,early_window_flag,late_window_flag,outcome,resolution_timestamp,label_source,source_session
0x18c24e07918f0fe80ecdb2772c43df1bda4018b47857f7b2fabe5a0799475a06,BTC,public,2026-06-20T00:40:00+00:00,2026-06-20T00:45:00+00:00,2026-06-20T00:41:04.763556+00:00,64.763556,235.236444,0.0,0.0002199911531453047,0.00022014854912821846,-0.0003148689385567005,-0.0002199911531453047,0.0005348600917020052,0.00010998347931994667,0.0002358672702407054,0.415,0.585,-0.16999999999999998,0.06,0.08999999999999997,0.029594,0.116635,0.0,1,0,1,2026-06-20T00:45:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf882071613fdfec964056db3d16c16968474a10fa2a8ec021cbb66dacbc8ea89,ETH,public,2026-06-20T00:40:00+00:00,2026-06-20T00:45:00+00:00,2026-06-20T00:41:04.763556+00:00,64.763556,235.236444,-0.000444236614449367,-0.00021047708138455246,-0.00021047708138455246,-0.0006545267537810817,-0.00023375953306481456,0.00044404967239652926,0.000339085699369695,0.0002643508529035694,0.315,0.685,-0.37000000000000005,-0.02999999999999997,-0.03999999999999998,0.0,0.111922,0.0,1,0,0,2026-06-20T00:45:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x8450dcec4b09265304a8a3472802cbea8f1368263ecdebb77adba4faefe8bd5c,SOL,public,2026-06-20T00:40:00+00:00,2026-06-20T00:45:00+00:00,2026-06-20T00:41:04.763556+00:00,64.763556,235.236444,-0.0002864508736750704,-0.00014324595330184042,-0.00014324595330184042,-0.000572737686139857,-0.00014320492037322996,0.00042949173283801656,0.00021486380157146055,0.00024815074789973025,0.355,0.645,-0.29000000000000004,-0.010000000000000009,-0.020000000000000018,0.0,0.09,0.0,1,0,0,2026-06-20T00:45:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xc4d464622d223ad2e2ef1fb091f0c9ac746d10f8ec6631e5809462b8dc535534,BTC,public,2026-06-20T00:45:00+00:00,2026-06-20T00:50:00+00:00,2026-06-20T00:46:05.282350+00:00,65.28235,234.71765,-2.5639795479426297e-05,-0.00010349491962635682,-0.00017001605637301243,-0.00036386760125395323,7.785512414693052e-05,0.0002603726816275964,3.828812328960442e-05,5.9251174500485946e-05,0.305,0.695,-0.38999999999999996,0.06,-0.020000000000000018,0.0,0.112742,0.0,1,0,0,2026-06-20T00:50:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xbc7c9b942d9f8933cddfd002c7e9272543986aae4aa9efa9c6d28286fddd37dd,ETH,public,2026-06-20T00:45:00+00:00,2026-06-20T00:50:00+00:00,2026-06-20T00:46:05.282350+00:00,65.28235,234.71765,-1.754447524471292e-05,-0.00016372449844748171,-1.1696385232129458e-05,-0.00036246075777679465,0.0001461800232027688,0.00019873625932931294,6.357535198939149e-05,0.00016101029507428595,0.285,0.715,-0.43,0.019999999999999962,0.019999999999999962,0.0,0.112654,0.0,1,0,0,2026-06-20T00:50:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xe520bf8fc314d04015db54a19d0b0d19469cd7b08e61e82b6138612ea98215a2,SOL,public,2026-06-20T00:45:00+00:00,2026-06-20T00:50:00+00:00,2026-06-20T00:46:05.282350+00:00,65.28235,234.71765,0.0,0.00014334862385312341,0.00028673835125436753,-0.00028657400773768327,-0.00014334862385312341,0.0004299226315908067,0.00011703527303448633,0.00022537993678300644,0.335,0.665,-0.33,0.020000000000000018,0.09000000000000002,0.0,0.107911,0.0,1,0,0,2026-06-20T00:50:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xfcf6c4bdc7f2872b6c8c22dc7d6509dedaf0caddbd7cf7e1cda00d75f0a07c88,BTC,public,2026-06-20T00:50:00+00:00,2026-06-20T00:55:00+00:00,2026-06-20T00:51:05.968975+00:00,65.968975,234.031025,-6.29346423739463e-05,-0.00012601867058648075,-0.0004483937485324496,-0.00056612674948886,6.308402821253445e-05,0.00044010807890237924,7.78956881463724e-05,7.770805940508297e-05,0.265,0.735,-0.47,-0.010000000000000009,-0.07,0.0,0.121768,0.0,1,0,1,2026-06-20T00:55:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xa65c4d447df3f9250be7129a91d5bdf3cb73ab1ed2f371b07f89c3796756d57c,ETH,public,2026-06-20T00:50:00+00:00,2026-06-20T00:55:00+00:00,2026-06-20T00:51:05.968975+00:00,65.968975,234.031025,-0.0002573355245841791,-0.0003099560213343233,-0.0005846619776775919,-0.0006956704743419362,5.262049675014424e-05,0.00038571445300761287,8.758278098879027e-05,9.11179330386729e-05,0.205,0.795,-0.5900000000000001,-0.060000000000000026,-0.16,0.0,0.131289,0.0,1,0,1,2026-06-20T00:55:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x418d35c64ba355339c7957dc5c3ee492d9b03bd19f65578b688588a63fd356cf,SOL,public,2026-06-20T00:50:00+00:00,2026-06-20T00:55:00+00:00,2026-06-20T00:51:05.968975+00:00,65.968975,234.031025,0.0,0.0,-0.0005733123118817351,-0.0005733123118817351,0.0,0.0005733123118817351,0.0002703395175399854,0.0002148000110812794,0.305,0.695,-0.38999999999999996,0.020000000000000018,-0.12,0.0,0.125832,0.0,1,0,0,2026-06-20T00:55:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x7a4ad708ddea67af356c689bd63f3d538dfd6c390ba96382ca54074f59ecdea4,BTC,public,2026-06-20T00:55:00+00:00,2026-06-20T01:00:00+00:00,2026-06-20T00:56:07.060601+00:00,67.060601,232.939399,-0.00015635322616169844,-0.00015651049855125443,-0.0002194154865809983,-0.0006595288715642855,1.5727238955598466e-07,0.0005030183730130311,7.367433303780035e-05,5.242276919757979e-05,0.205,0.795,-0.5900000000000001,-0.04000000000000001,-0.07000000000000003,0.0,0.110406,0.0,1,0,0,2026-06-20T01:00:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x055393c103c4d230eb05c4479d3d539cc5c72e562518615e2c3985c80f60b9e4,ETH,public,2026-06-20T00:55:00+00:00,2026-06-20T01:00:00+00:00,2026-06-20T00:56:07.060601+00:00,67.060601,232.939399,-2.3396327946345608e-05,-2.3396327946345608e-05,-0.00018713997485297895,-0.0005904222980872564,0.0,0.0005670259701409108,1.1029263786456265e-05,6.0275637055239386e-05,0.155,0.845,-0.69,-0.04000000000000001,-0.1,0.0,0.110466,0.0,1,0,0,2026-06-20T01:00:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x57766fcc455582c6608d9aab8e10ddf3d02172dc661ed19d81a510b8f232a12a,SOL,public,2026-06-20T00:55:00+00:00,2026-06-20T01:00:00+00:00,2026-06-20T00:56:07.060601+00:00,67.060601,232.939399,-0.00014351320321481786,-0.000286985220261049,-0.00043041606886662365,-0.0011469534050179142,0.00014347201704623114,0.0008599681847568652,6.765277377558956e-05,8.280985709811554e-05,0.125,0.875,-0.75,-0.04999999999999999,-0.1,0.0,0.143779,0.0,1,0,0,2026-06-20T01:00:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xb07a82a69725265e541045ea8e169dc716cf29724bdd1ef2fccd131d7193e5ff,BTC,public,2026-06-20T01:00:00+00:00,2026-06-20T01:05:00+00:00,2026-06-20T01:01:04.482549+00:00,64.482549,235.517451,-1.5740592518298513e-07,-1.5740592518298513e-07,-1.5740592518298513e-07,-1.5740592518298513e-07,0.0,0.0,7.870296878564953e-08,1.1779181783676901e-07,0.535,0.465,0.07,0.0,0.0,4.9e-05,0.090044,0.0,1,0,0,2026-06-20T01:05:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf81e813ae7883cfe4584072e3bed9d19e00491a25b267dff0e24aa2610c458b6,ETH,public,2026-06-20T01:00:00+00:00,2026-06-20T01:05:00+00:00,2026-06-20T01:01:04.482549+00:00,64.482549,235.517451,5.851409311974365e-06,9.363076707002982e-05,0.0001287468252202384,0.000117041198501866,-8.777935775805545e-05,-2.3410431431836187e-05,4.096179979920017e-05,3.4599375047519176e-05,0.615,0.385,0.22999999999999998,0.010000000000000009,0.07999999999999996,0.038404,0.124564,0.0,1,0,0,2026-06-20T01:05:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xaf8156a806796b2eb61bf9c8357569809e3d2922bc23ac946474bb11c8dd3daa,SOL,public,2026-06-20T01:00:00+00:00,2026-06-20T01:05:00+00:00,2026-06-20T01:01:04.482549+00:00,64.482549,235.517451,0.0,0.00014359563469268366,0.0004309106578570532,0.00028723251472073663,-0.00014359563469268366,-0.00014363688002805297,7.17926629131963e-05,0.00014645961294141812,0.56,0.44,0.12000000000000005,-0.02499999999999991,0.05500000000000005,0.08976,0.160784,0.0,1,0,0,2026-06-20T01:05:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf103c154c06ac2a8139e9301fd92c34ed57ad31376f1d58156d6d792706c7c58,BTC,public,2026-06-20T01:05:00+00:00,2026-06-20T01:10:00+00:00,2026-06-20T01:06:08.773572+00:00,68.773572,231.226428,6.329712853059277e-05,0.0003466578466577719,-3.1488124017875485e-05,0.00015794285649506357,-0.0002833607181271791,0.00018871499016270832,0.00021534732265578155,0.0001522447043400814,0.565,0.435,0.12999999999999995,0.09999999999999992,-0.020000000000000018,0.0,0.059871,0.0,1,0,0,2026-06-20T01:10:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x366a8a9f0e5562af3b31789252176f626b2dad1cd7d41f01e3cf0a21715480d8,ETH,public,2026-06-20T01:05:00+00:00,2026-06-20T01:10:00+00:00,2026-06-20T01:06:08.773572+00:00,68.773572,231.226428,8.777833045625627e-05,0.0003804840928380848,5.851409311974365e-06,0.0003453503550083781,-0.00029270576238182855,3.5133737829706746e-05,0.00016726031474602373,0.00016554505921447684,0.685,0.315,0.37000000000000005,0.09000000000000008,-0.039999999999999925,0.107922,0.18713,0.0,1,0,0,2026-06-20T01:10:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x1de4b6acd077002a6e447cbd9e661a22ca60aed242f83c07cd4fad7992bface4,SOL,public,2026-06-20T01:05:00+00:00,2026-06-20T01:10:00+00:00,2026-06-20T01:06:08.773572+00:00,68.773572,231.226428,-0.00014351320321481786,0.000430786904078051,0.00014355440712043865,0.000430786904078051,-0.0005743001072928688,0.0,0.0003383609941131492,0.00025117463034753996,0.665,0.335,0.33,0.07000000000000006,-0.020000000000000018,0.134621,0.211159,0.0,1,0,0,2026-06-20T01:11:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd9d182e881bcd20c405cc12197f02ddc39de650ad88b4671fff1f09a34766ae2,BTC,public,2026-06-20T01:10:00+00:00,2026-06-20T01:15:00+00:00,2026-06-20T01:11:03.123393+00:00,63.123393,236.876607,-1.5765495198216684e-07,-3.1530985411531987e-07,-0.0001001008890850752,-5.517893741147084e-06,1.5765490213315303e-07,5.202583887031764e-06,1.4863850829112687e-07,4.32562954213951e-05,0.505,0.495,0.010000000000000009,0.10999999999999999,0.12,0.031282,0.118153,0.0,1,0,1,2026-06-20T01:15:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xa9d96920430787fb4f5ffc55fda02a1dccfc6061fc476c6f32c3ff0972b37c8f,ETH,public,2026-06-20T01:10:00+00:00,2026-06-20T01:15:00+00:00,2026-06-20T01:11:03.123393+00:00,63.123393,236.876607,8.202868660345253e-05,8.202868660345253e-05,-5.85836809299245e-05,0.0,0.0,8.202868660345253e-05,7.181011405509397e-05,6.491223724203884e-05,0.535,0.465,0.07,0.18000000000000005,0.16000000000000003,0.018307,0.106477,0.0,1,0,1,2026-06-20T01:15:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xb3e70a63df916af93b12e3cabc5922eb7375169116fd2ac345fbd315380a9e8b,SOL,public,2026-06-20T01:10:00+00:00,2026-06-20T01:15:00+00:00,2026-06-20T01:11:03.123393+00:00,63.123393,236.876607,0.0002875215641171547,0.00014374011786699725,0.00014374011786699725,0.00014374011786699725,0.00014378144625015743,0.0,0.0001792791071562418,0.00015664012559897725,0.465,0.535,-0.07,0.040000000000000036,0.010000000000000009,0.044919,0.130427,0.0,1,0,1,2026-06-20T01:15:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x6da9beefae5a1e8e5431e58daf18a9133d8106a913bad142d7779ed67fd35e75,BTC,public,2026-06-20T01:15:00+00:00,2026-06-20T01:20:00+00:00,2026-06-20T01:16:05.294114+00:00,65.294114,234.705886,-6.304167573523145e-07,-0.0001252797125657068,-3.073189182367653e-05,5.4376436247283166e-05,0.0001246492958083545,-0.00017965614881298997,5.8653375688529815e-05,7.823320029843372e-05,0.515,0.485,0.030000000000000027,0.0,-0.09999999999999998,0.026746,0.114071,0.0,1,0,1,2026-06-20T01:20:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x2a76605fe943f631d6777aa396b1ac934374ec4b1cbace9bf85363be60e5c562,ETH,public,2026-06-20T01:15:00+00:00,2026-06-20T01:20:00+00:00,2026-06-20T01:16:05.294114+00:00,65.294114,234.705886,0.0,-7.024938531796643e-05,-7.024938531796643e-05,8.78256134617672e-05,7.024938531796643e-05,-0.00015807499877973363,3.311704106118934e-05,6.690156885852177e-05,0.425,0.575,-0.14999999999999997,0.0,-0.10000000000000003,0.0,0.095489,0.0,1,0,1,2026-06-20T01:20:22+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x3bb5c1d10562bc9eaacbff71b330b0863497983bfddf44fe88c9456dc68b94d6,SOL,public,2026-06-20T01:15:00+00:00,2026-06-20T01:20:00+00:00,2026-06-20T01:16:05.294114+00:00,65.294114,234.705886,0.0,0.00014374011786699725,0.00014374011786699725,0.00014374011786699725,-0.00014374011786699725,0.0,6.775487195154787e-05,9.876884974770722e-05,0.515,0.485,0.030000000000000027,0.09000000000000002,0.040000000000000036,0.044919,0.130427,0.0,1,0,1,2026-06-20T01:20:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xc22de929af0707ab111ebb1282861c1052fd93f80a0e8668aea6876744c099eb,BTC,public,2026-06-20T01:20:00+00:00,2026-06-20T01:25:00+00:00,2026-06-20T01:21:01.253682+00:00,61.253682,238.746318,-2.8032471681260773e-05,-6.204729295056222e-05,1.7323953200865105e-06,0.00027631415817053195,3.401482126930144e-05,-0.00033836145112109417,2.9917443833967234e-06,6.692558067635207e-05,0.445,0.555,-0.11000000000000004,-0.15999999999999998,-0.18,0.078863,0.160977,0.0,1,0,0,2026-06-20T01:25:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd8ca33498ec3b001338994429dbcd16515f992751ff25eccfc084eb180d6f2fb,ETH,public,2026-06-20T01:20:00+00:00,2026-06-20T01:25:00+00:00,2026-06-20T01:21:01.253682+00:00,61.253682,238.746318,-8.18588986470914e-05,-8.18588986470914e-05,-0.00021046723726680927,0.0005441173889384476,0.0,-0.000625976287585539,4.093112463479434e-05,0.00022938362580547672,0.565,0.435,0.12999999999999995,-0.22000000000000008,-0.28,0.170037,0.243033,0.0,1,0,0,2026-06-20T01:26:25+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf3b0582bf3c6611b82d2f8dd25960186ef22f0fce909f5d4734c3c335b2a3628,SOL,public,2026-06-20T01:20:00+00:00,2026-06-20T01:25:00+00:00,2026-06-20T01:21:01.253682+00:00,61.253682,238.746318,-0.0007172572084348516,-0.0005738880918222389,-0.000860585197934638,-0.00014353380221054923,-0.00014336911661261276,-0.00043035428961168964,0.0004304881461405752,0.00035792476557406727,0.355,0.645,-0.29000000000000004,-0.22999999999999998,-0.33999999999999997,0.0,0.107939,0.0,1,0,0,2026-06-20T01:25:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x795136a3f83ff69a4a736d1bfa59a87f1eef27fb5b4dffffacc0b0e25db8a5d1,BTC,public,2026-06-20T01:25:00+00:00,2026-06-20T01:30:00+00:00,2026-06-20T01:26:06.227504+00:00,66.227504,233.772496,-0.00010705388957210626,-0.00013952815205131586,-0.0002648338065398548,-0.0004655726078134359,3.247426247920959e-05,0.00032604445576212004,3.259468856461737e-05,6.12124176555162e-05,0.205,0.795,-0.5900000000000001,-0.07000000000000003,-0.11000000000000001,0.0,0.119098,0.0,1,0,1,2026-06-20T01:30:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xe80e3c2c3c8acdd7f0b59198422a03c4a76688914941e524d8a42b7aa5820532,ETH,public,2026-06-20T01:25:00+00:00,2026-06-20T01:30:00+00:00,2026-06-20T01:26:06.227504+00:00,66.227504,233.772496,-0.00011712344811420916,-0.00011712344811420916,-0.0003103171675653549,-0.0004683292354524804,0.0,0.00035120578733827124,5.157386793011699e-05,3.9088033351134526e-05,0.255,0.745,-0.49,-0.07,-0.18,0.0,0.119271,0.0,1,0,1,2026-06-20T01:30:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x83c259bf2aed01061281bde2a4ea4acd06bbbb9ca1458990d6c57d8a27d78278,SOL,public,2026-06-20T01:25:00+00:00,2026-06-20T01:30:00+00:00,2026-06-20T01:26:06.227504+00:00,66.227504,233.772496,-0.00014367816091942487,-0.00014367816091942487,-0.0005744650294412512,-0.0007179781734635293,0.0,0.0005743000125441045,6.773053558679313e-05,9.870709905053655e-05,0.195,0.805,-0.6100000000000001,-0.03999999999999998,-0.185,0.0,0.134874,0.0,1,0,0,2026-06-20T01:30:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf8ff4f1c02fe14047c084b9bfc751da185fc287944ad1ec043282d297812cf77,BTC,public,2026-06-20T01:30:00+00:00,2026-06-20T01:35:00+00:00,2026-06-20T01:31:05.379148+00:00,65.379148,234.620852,0.00012579109452581783,4.549525361707829e-05,-8.499733989808522e-05,0.00023318725408860708,8.029584090873954e-05,-0.00018769200047152879,0.00011088782543989514,0.0001610282145438412,0.645,0.355,0.29000000000000004,0.07000000000000006,0.030000000000000027,0.072871,0.155584,0.0,1,0,1,2026-06-20T01:35:35+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf94af7bc8d9aee2e3135070115db3d3da2209998183ce763995f31e300feb2ba,ETH,public,2026-06-20T01:30:00+00:00,2026-06-20T01:35:00+00:00,2026-06-20T01:31:05.379148+00:00,65.379148,234.620852,0.0004211659276764923,0.00030999046633084504,0.00040361026456947613,0.0006728648243823354,0.00011117546134564726,-0.0003628743580514904,0.00022595445978782202,0.00018113689097761412,0.795,0.205,0.5900000000000001,0.09000000000000008,0.18000000000000005,0.21027,0.279243,0.0,1,0,1,2026-06-20T01:35:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x68a320c02cf5b0f0c5e4e4d1759468c308d35ba82a2df935eb61dc31163cf31c,SOL,public,2026-06-20T01:30:00+00:00,2026-06-20T01:35:00+00:00,2026-06-20T01:31:05.379148+00:00,65.379148,234.620852,0.000430786904078051,0.00014355440712043865,0.000430786904078051,0.0007181844297614592,0.0002872324969576123,-0.0005746300226410206,0.00029500524568944875,0.00024700861602624673,0.755,0.245,0.51,0.07999999999999996,0.16000000000000003,0.224433,0.291989,0.0,1,0,1,2026-06-20T01:35:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x88a6d22656f0066778dadb1981579b91988de37407c40947375454623bb1591f,BTC,public,2026-06-20T01:35:00+00:00,2026-06-20T01:40:00+00:00,2026-06-20T01:36:07.718110+00:00,67.71811,232.28189,0.0004145297800710601,0.00060090480308439,0.00060090480308439,0.00028864001006700946,-0.00018637502301332987,0.0003122647930173805,0.00016948375701024654,0.0001670054806238978,0.595,0.405,0.18999999999999995,0.24,0.25999999999999995,0.0902,0.17118,0.0,1,0,1,2026-06-20T01:40:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x08093e242f123ec22ca6470b65624cc18f8206ee9bd4b751d2fa974654eeec5a,ETH,public,2026-06-20T01:35:00+00:00,2026-06-20T01:40:00+00:00,2026-06-20T01:36:07.718110+00:00,67.71811,232.28189,0.00038581600084164336,0.00047939199064606086,0.0007192603898040772,0.0004442989430362143,-9.35759898044175e-05,3.509304760984655e-05,0.00011932354113051344,0.00014990557662483212,0.625,0.375,0.25,0.24,0.32,0.138843,0.214959,0.0,1,0,1,2026-06-20T01:40:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xeafb90d762521579e516a83a352b2df495c80ecacf1b46f163a9b61eb5b72110,SOL,public,2026-06-20T01:35:00+00:00,2026-06-20T01:40:00+00:00,2026-06-20T01:36:07.718110+00:00,67.71811,232.28189,0.0005729838132071396,0.0008597220232122726,0.0010031527658354022,0.0012901376146787769,-0.000286738210005133,-0.0004304155914665042,0.00013493752359604403,0.0002497400169487074,0.785,0.215,0.5700000000000001,0.27,0.34500000000000003,0.0,0.170634,0.0,1,0,1,2026-06-20T01:40:17+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x4442ea7cfdbf5ec65943f78f303aa451725decf8c64939006a937f3932818e5f,BTC,public,2026-06-20T01:40:00+00:00,2026-06-20T01:45:00+00:00,2026-06-20T01:41:07.768746+00:00,67.768746,232.231254,-4.734415789608981e-05,-0.00018887802521339037,-0.00034593370652247213,-0.0005030971920887417,0.00014153386731730055,0.00031421916687535134,4.710265379092446e-05,5.415595909692348e-05,0.195,0.805,-0.6100000000000001,-0.13,-0.14999999999999997,0.0,0.121444,0.0,1,0,0,2026-06-20T01:45:20+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x3eb040ff888e0fbec9136f6c01c3ce939cb70fc7d5207d7a4361537d6eb572e5,ETH,public,2026-06-20T01:40:00+00:00,2026-06-20T01:45:00+00:00,2026-06-20T01:41:07.768746+00:00,67.768746,232.231254,-0.0002043962718119019,-0.0004028726572079533,-0.0003386683327590845,-0.0005079164915231527,0.0001984763853960514,0.00010504383431519937,2.9402474768466417e-06,0.00010443915276922589,0.255,0.745,-0.49,-0.08999999999999997,-0.16999999999999998,0.0,0.121745,0.0,1,0,0,2026-06-20T01:45:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xf5daca7f25006aa395f65d1e465d44354b7bded4096cb4c01785d067b845bdd9,SOL,public,2026-06-20T01:40:00+00:00,2026-06-20T01:45:00+00:00,2026-06-20T01:41:07.768746+00:00,67.768746,232.231254,-0.0001430819859780108,-0.0004291231583464228,-0.0004291231583464228,-0.0007150007150008575,0.000286041172368412,0.0002858775566544347,7.151540583710029e-05,0.00013486161213082266,0.215,0.785,-0.5700000000000001,-0.155,-0.165,0.0,0.134688,0.0,1,0,0,2026-06-20T01:45:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x16d711ff83b483701708e32f24edbd471c2d6132a9e479d1f223fd0bce40fea4,BTC,public,2026-06-20T01:45:00+00:00,2026-06-20T01:50:00+00:00,2026-06-20T01:46:00.677870+00:00,60.67787,239.32213,0.0,0.0,-6.372527577303e-05,-0.0002200931344785717,0.0,0.0002200931344785717,0.0,2.8151487090868997e-05,0.355,0.645,-0.29000000000000004,-0.07,-0.08000000000000002,0.0,0.099823,0.0,1,0,1,2026-06-20T01:50:19+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x2c0d823862130cd0a29e6a5193e3452be050a7e1ac2ea4884d5eca1302cc14ba,ETH,public,2026-06-20T01:45:00+00:00,2026-06-20T01:50:00+00:00,2026-06-20T01:46:00.677870+00:00,60.67787,239.32213,-9.949375237761071e-05,7.024280596601429e-05,-0.0001053457095033794,-0.0002984218749085832,-0.000169736558343625,0.00036866468087459747,0.00013461887173715463,0.00011814360035310134,0.345,0.655,-0.31000000000000005,-0.040000000000000036,-0.09000000000000002,0.0,0.10207,0.0,1,0,1,2026-06-20T01:50:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x1ccd99080b8f9328c9c2e863aaf4ed7d4dbab7acfa9b7e2b0dc76f2ecc1639bd,SOL,public,2026-06-20T01:45:00+00:00,2026-06-20T01:50:00+00:00,2026-06-20T01:46:00.677870+00:00,60.67787,239.32213,0.0,0.00014334862385312341,0.0,-0.00028657400773768327,-0.00014334862385312341,0.0004299226315908067,7.166917521045982e-05,0.0001281965313775672,0.385,0.615,-0.22999999999999998,0.0050000000000000044,-0.044999999999999984,0.0,0.09,0.0,1,0,1,2026-06-20T01:50:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x7677679499364587be975c5eb48f121ed9e987c02385dc96aac97980fbea56f7,BTC,public,2026-06-20T01:50:00+00:00,2026-06-20T01:55:00+00:00,2026-06-20T01:51:15.038789+00:00,75.038789,224.961211,-1.5730690583470874e-07,-1.5730690583470874e-07,-2.7999849618765005e-05,-9.46898051640277e-05,0.0,9.453249825819299e-05,4.200270142428878e-05,0.00015454950728609155,0.435,0.565,-0.12999999999999995,-0.010000000000000009,0.09000000000000002,0.029591,0.116632,0.0,1,0,1,2026-06-20T01:55:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x6f3a66bbff06fe1783d3efc894c63dabe6a118a988e3f3858ea376e8b3d385d8,ETH,public,2026-06-20T01:50:00+00:00,2026-06-20T01:55:00+00:00,2026-06-20T01:51:15.038789+00:00,75.038789,224.961211,5.849047775008387e-06,5.849047775008387e-06,8.189289579130232e-05,-2.924421257033405e-05,0.0,3.5093260345342436e-05,7.896885967439185e-05,0.00014986604686375682,0.435,0.565,-0.12999999999999995,-0.010000000000000009,0.07,0.009139,0.098225,0.0,1,0,1,2026-06-20T01:55:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0xd49ed64c73444d6147e2ca514da2d0181998dc801e33a0deebf7994418850917,SOL,public,2026-06-20T01:50:00+00:00,2026-06-20T01:55:00+00:00,2026-06-20T01:51:15.038789+00:00,75.038789,224.961211,0.00014326647564466555,0.00014326647564466555,0.0002865740077373502,0.0,0.0,0.00014326647564466555,7.165889785767387e-05,0.00017550259974869888,0.405,0.595,-0.18999999999999995,0.010000000000000009,0.08000000000000002,0.0,0.09,0.0,1,0,1,2026-06-20T01:55:16+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x095be7333a69ccec9c74e88c23b4814eddad69f37b7a325930be66ce575a0156,BTC,public,2026-06-20T01:55:00+00:00,2026-06-20T02:00:00+00:00,2026-06-20T01:56:09.069194+00:00,69.069194,230.930806,0.0,-1.5726729829523833e-07,-9.985477812968213e-05,3.1611731192038306e-05,1.5726729829523833e-07,-3.1768998490333544e-05,7.86336553308706e-08,7.351922365658213e-05,0.415,0.585,-0.16999999999999998,-0.10000000000000003,-0.10000000000000003,0.0,0.091966,0.0,1,0,0,2026-06-20T02:00:26+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
0x88c4c139618fd0ca76c86dbd14134449eca252155c86d1d35b59b671ce7e1f97,ETH,public,2026-06-20T01:55:00+00:00,2026-06-20T02:00:00+00:00,2026-06-20T01:56:09.069194+00:00,69.069194,230.930806,0.0,0.0,2.924010807148214e-05,8.772545441781965e-05,0.0,-8.772545441781965e-05,0.0,2.3392642226110924e-05,0.445,0.555,-0.11000000000000004,-0.06,-0.020000000000000018,0.0,0.090365,0.0,1,0,0,2026-06-20T02:00:52+00:00,polymarket_gamma_resolved,20260619_223637\session.jsonl
